file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1499617.exe,829514785,840114403,9822401,3529743,150855981,2867919,8142,155159857,2850504,276219170,11006315,133168449,1529665,7763134,<not supported>,897805,<not supported>,279637848,1588581,135828225,75289,14220,103469,249323166,227673000,20878000,298024150
193506.exe,1088297383,1204249746,12859298,2922342,200121350,4010043,4815,203536250,3999822,341615799,19483904,199166297,1238762,10868438,<not supported>,876403,<not supported>,332168069,2569822,198398176,3418382,27,650415,320841481,261445000,59100000,341807686
202900.exe,420075388,550666286,4868064,1365072,77057320,2728143,4428,81735421,2774251,153601280,6005447,92493666,418556,3861682,<not supported>,130500,<not supported>,166623269,240496,91507228,843251,63,54384,121980984,114658000,6979000,144051844
2387311.exe,661495692,1012580822,7907731,1969654,169946198,2982232,5997,173672263,3020602,256014637,9865327,118028309,793801,6071317,<not supported>,892765,<not supported>,249447077,368432,119044533,975726,92,40150,196613717,181196000,15016000,217305056
2897120.exe,608250164,876796983,6377138,1711181,149020483,2748382,8687,145670988,2736316,236678905,8451755,122505072,1208565,4919625,<not supported>,908286,<not supported>,235454063,348199,124708512,844474,6637,63863,166641623,149174000,16018000,187233382
3647296.exe,595583148,787041196,11909056,2520187,130605151,624615,4308,129112481,621482,229335790,19859241,106308982,765025,10458493,<not supported>,996667,<not supported>,232576657,365716,101867905,3494339,135,13658,174092804,162717000,10980000,195016983
4154710.exe,708516674,887296554,8307216,2983292,155986432,2716958,9901,153038159,2682775,264410729,10593866,134718611,903243,6570786,<not supported>,1318689,<not supported>,268135733,3609308,130260956,106823,104,65632,210257201,187908000,21989000,231086514
481529.exe,686441902,999104109,5259573,1462627,200065549,5931557,4776,204399336,5915115,295344812,6517270,150968610,1487333,3047274,<not supported>,1553205,<not supported>,285632402,1004262,147058720,1142223,709,61456,202972637,191665000,10980000,224106681
5183347.exe,1881817694,2267547573,19149595,5029408,435118084,4169538,6788,432749415,4253195,751013726,35930267,424170433,2481705,16376919,<not supported>,1276836,<not supported>,759106428,8143141,426632261,10481925,961,864528,554778875,494439000,59932000,576315038
6322295.exe,640425734,1003255038,6580400,1587144,156336439,3863287,6657,156133246,3864196,282074294,8637923,145893575,1096879,5383282,<not supported>,492789,<not supported>,286306549,387367,146527548,887417,1053,151947,188645135,176180000,12012000,210400043
6322717.exe,989217658,902240616,12675402,2532450,158701201,1167009,4626,163993911,1179938,286530692,22902589,145173958,1128570,10427394,<not supported>,917010,<not supported>,276794586,2127992,143280215,3738149,3540,629096,294327978,213955000,79983000,318234251
6623355.exe,1034471899,1302034810,7702012,2206193,222708069,3785301,5375,224779073,3770754,370249218,9101553,234817196,1179267,5816171,<not supported>,820177,<not supported>,368851806,2674993,236942001,227615,732,83611,305267244,293760000,11028000,327384906
6645661.exe,532515282,862607703,5149171,1337249,145642515,2977028,4426,144641768,2913472,230399399,6686245,124259248,684558,3878744,<not supported>,1059807,<not supported>,237984131,199054,124073822,1009982,270,15074,157083774,143686000,12971000,178700121
7298136.exe,1291607048,1238593858,12697095,3858560,216717711,1295417,9351,211294726,1315893,345318471,17179823,185298091,1835158,8817758,<not supported>,1627903,<not supported>,351421949,5399830,191595682,1727211,2496,590231,383473641,318120000,65024000,404145141
7372279.exe,568501980,851227156,5537805,1399310,143372925,2941071,6779,147458649,2970522,248417222,6832926,125876322,753211,4015797,<not supported>,900612,<not supported>,235908875,391976,125516567,914114,5,48116,170271431,157763000,11982000,191758640
7372799.exe,810149929,1253396292,5498965,1298417,179113251,4284257,4233,178884397,4267596,397036775,6343069,233559445,1185946,3899383,<not supported>,460034,<not supported>,401926248,239822,230978286,902702,743,81302,240924426,231396000,9015000,262518426
7629352.exe,959130243,1393996873,8917200,2886649,186408921,3042931,11071,185013427,3058862,433574474,11446376,244981074,1309558,6965910,<not supported>,916425,<not supported>,446755494,405783,248564237,1175218,2884,47426,284456692,265166000,18940000,305859891
8183565.exe,1765978682,2423434259,14551181,3266598,453460256,6798320,4616,455115520,6801134,790596444,20698326,433917554,2700800,11416097,<not supported>,784489,<not supported>,802666117,2854955,433745366,3467637,1222,716944,522984398,467082000,55009000,544945935
8335978.exe,1523688802,2293215687,6443543,1318176,437373648,4048123,6770,432646728,4038738,722451885,7886207,409110351,1756081,4245627,<not supported>,859771,<not supported>,723693148,2811959,411348783,1101590,733,359388,450314646,373953000,75990000,470826940
904018.exe,547833538,860545095,5248302,1211249,143023620,2737160,6582,144139577,2727422,241472373,6795067,128240906,731124,3916617,<not supported>,852080,<not supported>,246236034,314490,127463552,844189,116,28725,162191860,147818000,13982000,183131336
