file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1489349.exe,535452037,212720461,824590,99862,56532891,6063244,128,56626175,6192074,14565001,293693,1861493,525860,131426,<not supported>,57271,<not supported>,11955551,17650,1533816,4676,5,7144,164026583,162499000,1003000,212301569
1599310.exe,335514035,355565914,617827,81407,69208655,6885205,134,68820228,6839505,25438896,255480,6731321,315737,79449,<not supported>,35227,<not supported>,23908932,12187,6484343,2884,37,4998,100939728,99513000,1005000,122443863
1643497.exe,712784088,960193949,1051120,124260,198494286,905155,135,198486812,901475,238994304,381189,154234181,693701,187927,<not supported>,77199,<not supported>,241481178,39315,154274374,6448,10,60678,209693453,208366000,1001000,231024384
2350693.exe,670110858,408757115,985729,123478,72417943,7524635,135,72357794,7513152,50064390,326914,7848302,620346,157334,<not supported>,70524,<not supported>,48523147,23793,7269365,5745,54,10126,198528081,196250000,2002000,220954333
2490708.exe,561727667,162333845,810883,105236,46831567,6554535,133,47610448,6728066,17868398,307389,4340619,539648,133103,<not supported>,58477,<not supported>,15337203,21561,3804316,4861,53,7606,163621920,162294000,1001000,184727885
2827190.exe,528171343,258112386,876051,113334,60119289,7174148,130,60085670,7203708,14467705,289463,1507819,493803,129537,<not supported>,56328,<not supported>,12208541,20649,1788030,5151,210,10618,156220054,155915000,0,177926910
3316605.exe,950131433,238346926,1357847,159867,58541989,7477014,133,58648658,7517492,15990393,432396,3053843,871263,237774,<not supported>,99930,<not supported>,13189609,34660,2756051,8195,77,12105,281423640,281135000,0,302564379
3933685.exe,65966957,80396192,237860,40633,8252000,98790,132,8137273,100685,20906011,162874,16978262,78867,20208,<not supported>,8655,<not supported>,23770708,2749,18407620,660,0,1373,22701225,21508000,977000,43335647
4253487.exe,328641065,378848480,771681,216240,72214860,6809770,2177,72200150,6998011,19379976,532019,5121553,373520,115308,<not supported>,176719,<not supported>,16427996,50637,4383791,12742,276,16236,96923477,91597000,4978000,117800483
4537272.exe,529305933,209427471,843318,102904,56146440,6291448,131,56647718,6434518,14384202,289576,1696493,511274,127296,<not supported>,55604,<not supported>,12116471,19527,1492339,4506,0,7564,159353161,158061000,1000000,180500682
4977530.exe,573978110,158446430,870345,108355,46702804,7099896,132,46862818,7179019,14569619,300460,1670223,540782,158273,<not supported>,62683,<not supported>,12460374,23589,1928296,5320,49,8447,171242901,170866000,0,191325002
5312206.exe,577743265,295069063,889255,117583,55999131,6783212,131,56251131,6815173,14598983,303986,1682082,526099,146407,<not supported>,61716,<not supported>,12428846,24184,1909325,5299,29,7393,170665927,168239000,1990000,192380765
5899769.exe,557029108,146838634,819448,106712,46572760,6348539,134,47470359,6542628,14739409,326909,2374139,536341,140348,<not supported>,56058,<not supported>,12047203,19128,1524953,4629,0,7116,163507102,162189000,1001000,185695558
5943722.exe,574232289,212457766,855299,108690,47858073,7318829,133,47668742,7271162,14828617,311363,2079450,558038,145212,<not supported>,63278,<not supported>,12410042,24402,1922339,5337,64,9590,172148593,170672000,998000,193147086
6130154.exe,583422899,211911981,936348,116625,58214573,7771248,131,57970472,7713458,14677435,303686,1982844,527133,140919,<not supported>,62732,<not supported>,12662949,25371,1949307,5366,257,9712,173734629,171329000,2003000,194935414
7079101.exe,545916558,206845610,833895,110933,57819419,7548658,134,58256597,7745434,14619287,274305,1522848,456441,120069,<not supported>,54650,<not supported>,11992020,17448,1491117,4549,0,7020,160174310,158882000,999000,179904349
7283440.exe,565939279,160859722,867633,113017,45619795,6188135,134,46074510,6338829,14421418,309258,2226149,555657,150228,<not supported>,60908,<not supported>,12608307,26104,1945145,4997,67,8254,168430403,167118000,1000000,190087854
7584647.exe,549062598,213960848,870067,107628,58299244,7270186,133,58715814,7477277,14319778,296075,1508670,474479,123241,<not supported>,56024,<not supported>,12116457,22026,1653829,4878,259,8243,160598184,158273000,2003000,182598040
8028684.exe,48897095,40715799,351752,54295,5466020,118946,133,5275146,101071,9241198,120970,7727772,52935,12982,<not supported>,5593,<not supported>,9588051,2797,7673197,955,56,3440,15399608,14070000,1005000,37090049
8516128.exe,56840130,38398612,258113,42619,5566059,133975,132,5575471,137527,11300117,146550,8754256,65752,15417,<not supported>,6691,<not supported>,12590110,2235,8887037,541,0,2283,18805936,17390000,1022000,40031971
