file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1735981.exe,567294170,991199011,3944453,712572,201612701,1211745,2831,199432698,1148047,307279763,4095260,166166780,1174519,2741074,<not supported>,456176,<not supported>,321704571,916633,175385734,160896,2755,21525,167150023,155500000,10964000,215358414
2408959.exe,491791910,925972122,2597740,407720,189642326,1027948,2038,187390764,1012967,290759608,2955954,159094671,853999,1888519,<not supported>,254447,<not supported>,311393477,581102,169709881,134018,113,15709,147418177,141090000,6003000,168774598
3675256.exe,304414748,381433757,3404895,802979,77651628,998801,3482,81617076,1142450,114342779,3385854,65274589,2376418,1962742,<not supported>,414414,<not supported>,114207601,653404,57458687,124710,3630,46676,67636417,64072000,3003000,88752035
4166218.exe,238497676,356651661,2448574,491662,70682826,550051,2643,70107767,513400,96279633,2898836,50637849,558446,1940742,<not supported>,294135,<not supported>,105542553,780395,54339150,154742,5,16926,70464874,59018000,11003000,92270966
4381451.exe,373281612,390132744,3995782,938785,79972852,676204,3034,79986068,671835,117659777,4127637,63790445,745386,2794191,<not supported>,438809,<not supported>,123709991,1087093,64500965,165163,10347,87942,112166153,106845000,4992000,133156180
4540243.exe,497093435,937186143,2658406,347492,192062479,982843,2594,187531834,954789,291313826,3202502,161040804,852067,1969290,<not supported>,281441,<not supported>,314748943,579301,172449613,134635,111,14621,148165164,140623000,7031000,169904049
4860832.exe,490437372,915755345,2697022,446885,186740085,950097,2032,185360119,944123,291353913,2972958,162658223,842317,1726930,<not supported>,267290,<not supported>,317415497,586610,169797021,140633,85,14846,145075060,139610000,4986000,165492283
5461201.exe,240596357,370587053,2852596,447527,72472222,662490,2466,68948608,616521,93514766,3165709,50290185,502515,2404186,<not supported>,237266,<not supported>,107641142,823312,55743491,161207,150,11696,70862108,65225000,5017000,93135875
5528880.exe,211109960,332680998,2337322,420495,66220385,496085,1948,66544994,478711,92248245,2587229,53013285,483195,1582978,<not supported>,258421,<not supported>,109250411,617906,53870829,156566,12196,19825,63653522,60202000,3010000,86733996
5557634.exe,295062886,403182545,2679099,1102511,80325795,306271,4041,79778063,315270,105283986,3255985,60245899,675797,1635816,<not supported>,595661,<not supported>,121221765,733684,63805100,316079,0,33689,88009783,79672000,7967000,110065212
6164655.exe,265077799,371499722,3019071,605675,71206698,645635,2538,68679623,658945,93572972,3590374,52349460,595054,2663788,<not supported>,388509,<not supported>,107154224,932397,53130713,176988,110,13910,76794542,71406000,5028000,99409567
6968005.exe,293789092,361889463,3227037,794342,78399822,713425,3263,80871587,618907,113389047,3434387,56132909,696286,2171953,<not supported>,512618,<not supported>,104518927,1010235,53741426,255664,67,14936,89021758,82619000,6045000,110610166
7117658.exe,237501006,356438848,2463701,531067,70569576,540531,2650,70078813,506607,96271635,2874904,50588260,525446,1932509,<not supported>,277208,<not supported>,104971195,779132,53696582,162286,5,14506,70277934,63957000,5996000,91795931
7240130.exe,500766712,938653203,2675225,387325,194197876,1035575,2433,189052166,1012806,292632927,3070955,158841421,939298,2152507,<not supported>,256453,<not supported>,308760259,681843,168899225,133318,16047,25995,149512797,145102000,4002000,169818425
7244472.exe,234121541,356403939,2462661,476729,72300873,574634,2268,72309541,549534,99410820,2808339,51184621,526010,1931876,<not supported>,264155,<not supported>,99113318,820485,50479888,153971,104,17391,72798506,64553000,7945000,94070214
7380878.exe,518942033,911028731,2997478,564545,193844997,1347427,2482,194680594,1336932,308578583,2861569,168340227,974934,1880151,<not supported>,352070,<not supported>,302086202,938977,158925323,173797,34686,20047,156467791,151091000,5003000,178562845
7534269.exe,1167874946,1091408183,8873105,2974928,238678536,6424922,6969,240245094,6570522,356007925,11067356,194981030,2446355,6850979,<not supported>,883324,<not supported>,366924468,3671582,190776296,375889,37361,94771,345119845,322832000,21988000,366173930
7568057.exe,237592330,407429669,2278012,352258,84823946,545181,1934,85022020,529976,88878628,2486110,57614604,588136,1841134,<not supported>,248029,<not supported>,93364510,694377,57342621,120444,103,15472,71956291,66475000,5036000,93711665
7632862.exe,82600313,149723659,592507,174198,26881006,211472,2948,23215315,205808,32562310,899087,22198424,240314,314015,<not supported>,164410,<not supported>,51184319,57954,29439723,4929,16,4031,25509669,20089000,5022000,47465326
7824960.exe,495953916,926351182,2667255,447842,191065661,984230,2071,188251516,960762,291649481,3004522,159672805,859697,1984792,<not supported>,264408,<not supported>,310460363,593325,169756662,138647,247,16675,148777335,142331000,5971000,169959633
