file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1440839.exe,134399456,312815980,608900,138269,64818610,203430,916,65524940,166098,90064200,533927,47910270,195826,152399,<not supported>,77143,<not supported>,102647319,37069,39536761,10215,33,7543,42026508,36572000,3953000,90495475
1928955.exe,160844138,327742221,1077113,189662,67852322,172329,3750,66686788,178541,82267095,2653954,40881431,409798,835947,<not supported>,341084,<not supported>,96124422,117735,50717675,22472,50,21005,46862828,37405000,9098000,67812889
209081.exe,215762568,409196420,670545,96859,89368375,1949801,2295,84507090,1919263,94484158,1068507,44633273,461859,312580,<not supported>,193102,<not supported>,112424973,69388,48978416,13478,0,12261,67003714,62529000,3970000,89232221
2791527.exe,427731810,913707790,893005,155299,201460467,658995,1034,199855906,668721,303339365,737524,169008018,593049,205921,<not supported>,84645,<not supported>,328141770,33253,172602254,6904,31,17899,125625821,123273000,2004000,146568734
3056990.exe,425856430,929489947,825729,150934,195611041,666116,521,194310246,669427,304976715,692209,165776184,467301,193677,<not supported>,50782,<not supported>,329484386,28307,172738829,4370,31,9317,125087886,122707000,2011000,146217420
3373624.exe,161090835,347853987,969799,193090,78783259,244655,1695,78141971,272054,78948427,2380613,37550201,232731,661084,<not supported>,80160,<not supported>,103800645,23958,47947344,4506,0,4857,49523907,45153000,4013000,70566360
3419202.exe,434648819,932601219,919018,144489,196590554,613801,994,196157327,637296,309721955,859677,155495932,578125,228165,<not supported>,87350,<not supported>,317169619,42062,165275488,7240,353,12562,131505199,127241000,3976000,153413825
3713341.exe,1072416690,1394644816,4416594,1467784,294397324,1734416,10648,298448100,1745736,474395378,18575233,248098849,2334107,3243488,<not supported>,1344970,<not supported>,458951561,1288964,235250621,285996,300375,67324,315097124,297759000,17043000,337346416
3985474.exe,292970123,447090054,1284147,348649,108194242,501587,2478,111090291,521873,135005251,7146751,61905338,653656,357352,<not supported>,201605,<not supported>,132431565,166193,60112074,30532,5,17715,89698742,86246000,3008000,110435431
4111853.exe,430103792,926189530,754801,140797,194869667,621086,519,198435662,653659,298869298,934066,156383374,455821,234790,<not supported>,54439,<not supported>,317118865,35020,169755300,4662,296,10442,128376784,126030000,2000000,149314391
4456241.exe,136458714,318459332,471972,140978,60071769,221760,917,59352145,195081,80143949,828283,40265591,190668,143005,<not supported>,23312,<not supported>,104692087,14855,45254672,2502,0,3606,43435464,38204000,4898000,64230093
4839731.exe,143494610,316841892,414974,107858,63802714,208933,524,61807278,205476,81075563,593708,37452452,182735,147448,<not supported>,21311,<not supported>,100916391,12863,43886933,1990,0,4120,44845356,41653000,2975000,65721519
4976437.exe,130386970,308632337,455277,92893,64594181,211174,523,61352733,164141,82180631,399513,42128375,251315,131057,<not supported>,50953,<not supported>,99587730,23648,41245264,3820,0,5353,40801011,37333000,3027000,62920359
5221218.exe,500377408,569089095,1728375,698240,135436227,882359,4821,138763303,902520,183838649,15740899,78261843,1092073,587992,<not supported>,366386,<not supported>,171794056,1574867,68999834,293723,7,40596,149295355,132986000,15998000,170591593
6023868.exe,446023610,429317660,1393362,601275,99964123,476569,3258,102599225,490023,145802734,15056794,58353010,863371,431572,<not supported>,259269,<not supported>,149452359,2414756,56144378,272001,559,28835,130940752,126645000,3988000,152455889
6323073.exe,502669562,579964564,1654256,650300,148002959,999085,4822,151343666,988878,182652387,15951689,77537926,1104461,589225,<not supported>,369354,<not supported>,169350843,1055066,67271873,248784,106,38204,148232001,134950000,12995000,170087540
733419.exe,509859764,981490717,1908612,482259,220326251,742487,6300,228775610,783556,328299741,3218764,171257859,852103,1106812,<not supported>,514102,<not supported>,323992256,239737,177671980,101978,16,45884,149686790,132332000,17042000,171315582
8065224.exe,464477767,945764298,1147225,309552,197214728,637914,2328,199781235,635805,319384698,1316067,166791669,722489,354547,<not supported>,120262,<not supported>,319723268,52035,162653186,9967,140,15507,136941087,133549000,3012000,157682773
8387568.exe,180896902,347009407,979807,265873,74617534,197756,3750,80189592,242427,99262592,2424531,36145285,403399,1519902,<not supported>,299877,<not supported>,91226328,133004,43139248,49603,340,21589,54959962,47565000,6936000,76049638
841011.exe,176492657,344750742,922732,203072,73144877,157078,3749,79219578,194698,100838811,2208807,37741419,353534,1706927,<not supported>,298601,<not supported>,90709903,118920,42269024,57940,351,23464,54838629,43693000,10923000,75928989
