file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1578979.exe,1985937257,3594467993,8944624,1055403,617259865,10883845,1903,617796237,10844047,1074805757,12291126,725708873,2433116,6145233,<not supported>,471421,<not supported>,1078755591,3701205,723852758,732178,264,430186,589949649,545313000,44025000,635609231
2521075.exe,526707071,925980685,3137355,445860,165918922,3868761,3260,162948108,3830385,234416873,4458092,133465885,667391,2183172,<not supported>,631602,<not supported>,248175614,380998,136654072,269932,7112,17758,155371785,147033000,8001000,176854778
2653834.exe,652702869,973229016,5165988,1059608,160562072,3737612,5527,163026088,3751460,282115851,6507755,154648696,852012,3681612,<not supported>,824211,<not supported>,273907957,807708,153131801,465544,332,33626,193390565,179002000,14000000,214490126
2665250.exe,499090860,880265471,3333609,440163,168355145,4012742,2573,167101171,3907318,236735089,4370625,133366854,670904,2357786,<not supported>,435985,<not supported>,233229844,413756,133177393,294422,197,13406,148465388,143211000,5007000,169359838
2701337.exe,418903952,730469631,4829099,756796,144160101,2333970,3599,140505642,2245489,200619834,5968680,95253943,627219,3738123,<not supported>,977472,<not supported>,192262686,508777,89848817,343460,57,8977,124807588,117463000,6968000,145177858
3456840.exe,1066399026,1489489594,14174223,2245110,218614443,7689384,5214,221283796,7630539,415262886,22091043,227200625,1181587,12271862,<not supported>,828767,<not supported>,403936908,2939536,227541690,581952,294,41416,316072892,302668000,12985000,338292640
3551847.exe,652509060,1270332390,3558327,568426,215583937,5143470,2573,215306900,5158222,316625834,4586722,204749967,872117,2579561,<not supported>,295886,<not supported>,316089307,387894,203710171,1087698,32,46351,190887844,183511000,7019000,212254086
3795140.exe,918097462,1592677640,7579689,969803,240523827,6853818,2378,240897539,6803814,455499927,10653346,341780732,1087059,5848009,<not supported>,326453,<not supported>,460430586,1506503,338621835,203836,276,40781,272644968,267281000,4986000,294428665
3930860.exe,486128906,840977458,3351076,452106,167321454,3808473,2576,166447166,3684100,223877174,4331912,116985134,719216,2361614,<not supported>,473109,<not supported>,220201482,419282,116652358,298945,119,13848,145814369,139441000,6019000,167031363
4210829.exe,901046754,1366122943,9637128,2138221,234297389,6163530,5072,237398126,6114332,385646086,12733112,247009296,1177710,7848144,<not supported>,652211,<not supported>,376311181,2408162,245618608,311930,726,92153,265399978,254972000,9998000,287042946
4238522.exe,826095033,1152941957,4332717,667447,199909438,5717884,2963,199817522,5617890,307701709,6100434,192374411,1006292,3060598,<not supported>,527761,<not supported>,306325114,2204568,193328377,314069,9,231748,245544206,221159000,24017000,267433680
4371445.exe,1649205855,2594861652,10161760,1373953,478893875,6659374,4036,481280990,6639028,890249670,15678525,519621511,2401889,7660509,<not supported>,662744,<not supported>,887013846,3045343,518231045,458785,12111,563965,486360111,433826000,51979000,508582292
4526562.exe,1609417475,2545873806,10557231,1389915,478438990,6655521,4035,481655423,6670524,855878415,15939719,493807441,2250132,8079021,<not supported>,573647,<not supported>,849257270,3288755,485728878,325516,277095,276176,475027410,440709000,33977000,495326857
5576815.exe,722845791,1343589037,4527481,671900,220262320,4160921,5047,221177662,4088061,323725477,6432635,188875735,974806,3036338,<not supported>,859937,<not supported>,313547563,573926,187655526,438588,140,30684,214962307,202579000,12034000,236487152
6603653.exe,471433278,772649060,3027822,529273,148224482,3481262,3849,146139331,3405401,206117474,4084616,109954672,667068,2188948,<not supported>,578599,<not supported>,216792228,359105,109057021,287661,8002,15666,138399111,128020000,10001000,159631728
6623394.exe,720446932,1034621074,3664069,506198,190668260,4240400,2571,191179131,4170382,285094634,4713421,172688252,906863,2471624,<not supported>,452303,<not supported>,277041096,2006638,170085319,399104,88,252427,215048183,181759000,32956000,236155851
6642080.exe,631251392,1217291816,3658663,659524,201266351,4908849,2574,200889070,4938296,309348522,4752052,198639506,884032,2608730,<not supported>,388184,<not supported>,311739769,440852,199665861,395192,7,49243,189297837,179981000,8999000,209794773
6658705.exe,497260012,876815167,3251026,435064,163475967,3757514,3457,162522256,3652357,238447139,4237887,129149197,704327,2389766,<not supported>,726582,<not supported>,234611428,418341,129790823,283702,28,10374,148625374,138212000,10015000,170447655
6940163.exe,1353414012,2294944180,4196510,692688,458019850,5520333,2566,460586051,5461695,746927295,4527527,437342527,1520616,2102050,<not supported>,503483,<not supported>,744391627,1837445,435740759,379658,1440,498444,398994825,366488000,32042000,419123525
7055026.exe,542943671,992545026,3476217,510649,184984588,4246655,3652,184981576,4122921,265870473,4507872,159621129,654259,2456516,<not supported>,706321,<not supported>,263959204,425362,163929266,299824,0,12111,161320856,151993000,8999000,182869943
