file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1315752.exe,9298710,6227204,162427,22756,6532926,39750,132,7708077,40058,7799542,77538,3397317,53015,42907,<not supported>,2456,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4714303,2043000,2043000,55459293
1571671.exe,52829871,82176799,397585,121008,17995694,121210,4141,10301674,106455,14383196,718624,10879550,179525,284707,<not supported>,372776,<not supported>,16341382,150808,9507377,46924,126,13923,17899496,10280000,7196000,39031647
1992683.exe,728863217,2324435205,1088259,132153,494928958,724778,142,496753332,733567,333388512,391209,2176574,678867,175211,<not supported>,77682,<not supported>,337590938,26346,2117133,6557,107,12097,216883422,215557000,997000,238202059
2696383.exe,818868433,3341230139,1162106,139679,659238446,816209,142,658145433,809800,495878023,411703,2581607,756974,199254,<not supported>,86837,<not supported>,505114229,30416,2374340,6960,68,11455,243484502,242192000,1000000,264681971
2706187.exe,22838957,17222584,199975,26671,7874800,43677,136,7646120,44203,10651815,65161,5125643,51533,24595,<not supported>,7941,<not supported>,241505,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6493951,4055000,2027000,27397534
344718.exe,2449617714,7492375636,3237868,373743,1662346260,2727427,136,1660998063,2723445,840012399,893658,9964454,2100144,581489,<not supported>,254728,<not supported>,844833907,86860,10104791,20982,350,35922,719397745,717904000,998000,741408370
3594696.exe,15015686,15027824,143510,19328,8733661,41555,133,8731699,41176,11827330,63524,3071827,70214,8801,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4613628,2599000,1732000,26450051
4301671.exe,659594845,2186792631,1050051,130920,498880953,705745,138,499662042,723406,341230203,382417,8372354,610740,162620,<not supported>,70451,<not supported>,347603457,25298,9236816,6023,70,10429,195518142,193137000,1991000,217353387
4303820.exe,52970873,84075438,422951,135707,18249344,114571,4142,9410702,105063,14685078,676845,10131513,157490,262042,<not supported>,363635,<not supported>,16066499,110520,9278835,45007,120,17727,18333561,12920000,4969000,40217724
4663650.exe,734817352,2340877946,1104375,132830,494494732,763729,132,494107083,730086,336775579,405588,3733786,679873,196258,<not supported>,77222,<not supported>,343073292,30265,3138878,6280,125,11893,217867505,217583000,0,239033009
5032811.exe,80650281,73344941,467552,168077,11486958,95987,4198,10119602,98523,18674754,805670,14407252,272646,77102,<not supported>,557214,<not supported>,24622089,58037,13883430,26110,295,17889,27188834,19480000,7177000,48638273
5108067.exe,548638896,1347545204,871159,117421,492019526,749962,144,491512004,728348,329396376,331894,2474224,487092,132254,<not supported>,58014,<not supported>,338126219,18475,1653145,4706,338,8627,162147815,160847000,999000,182866186
5372423.exe,7907929,7765117,163371,22680,6897844,43912,136,7101415,43865,7613648,87329,3313665,64073,38110,<not supported>,317,<not supported>,301603,7813,301376,722,0,3542,4943471,4566000,0,26707644
5624865.exe,44699411,69252141,401654,100108,6826241,115580,2138,7799956,90828,13018902,524339,8427349,113546,43596,<not supported>,178951,<not supported>,23434262,37362,7041516,10205,166,5648,14465464,9014000,5007000,35857972
5804862.exe,8605575,10871294,226787,32586,6836936,48215,135,9359371,44262,13607995,82240,2621743,52342,20908,<not supported>,6454,<not supported>,16264056,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6768201,6463000,0,28258401
6470436.exe,36313434,30746792,373508,58165,4795840,92425,131,4437866,74581,6946085,115167,1462931,51099,12846,<not supported>,5502,<not supported>,10853560,5479,3039518,989,91,3648,14874179,13553000,968000,37045163
6627581.exe,12739303,10098203,184756,26177,7315086,42188,152,7767830,44235,10805613,1107945,3949263,52920,30887,<not supported>,10231,<not supported>,131948,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5943966,4634000,926000,27443125
713282.exe,802098640,2501008082,1208668,145796,495448948,773661,138,495414318,744370,333916902,405046,2840313,713814,197024,<not supported>,85416,<not supported>,338609269,31588,2583150,7101,377,13338,236782929,234377000,1994000,258287037
835034.exe,734451142,2332993669,1083134,132364,494973929,752001,141,494265071,754835,333281176,410668,2481166,715325,196662,<not supported>,79552,<not supported>,338255106,25195,2021672,6055,0,11529,218509207,217160000,1000000,239661673
907195.exe,114842133,218277097,570336,113927,71277139,228680,3135,67077164,205690,55469158,1649816,13945631,214005,146439,<not supported>,338779,<not supported>,58270471,97248,19020920,28758,145,10881,35526529,28180000,7045000,57463855
