file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1289148.exe,504515020,769825401,882875,130238,154035685,626965,129,153211130,625753,246174204,527380,139500701,604467,200582,<not supported>,88137,<not supported>,253766485,1422128,142122898,107377,94,66256,153195539,134543000,18072000,200153540
1751629.exe,109902546,230034920,437804,71865,41568649,240177,135,42601241,232673,63457706,252054,31774505,145057,92271,<not supported>,14567,<not supported>,72868482,12258,33228720,1990,545,5524,36193658,33856000,1991000,57607141
2160567.exe,519161461,756974370,917776,133345,153203996,870064,128,153815459,868549,246439009,347305,141217487,535553,178486,<not supported>,53276,<not supported>,250879145,1430461,140755701,106163,75,501256,155507183,129140000,26028000,177335017
2219242.exe,505954770,766570883,832852,112589,154163538,905635,130,153745588,906569,245281025,351426,140109769,552763,191057,<not supported>,54987,<not supported>,248774326,1251617,140715790,106499,204,268028,150583620,130216000,20033000,170639097
2346376.exe,519275085,760230646,884962,114504,154491806,743762,128,154045761,747630,247546863,361753,140548741,556704,186290,<not supported>,56779,<not supported>,253372869,1324306,140985635,106557,67,277226,154877565,125851000,28737000,175198610
2806108.exe,321065259,336779022,721374,110886,64815144,700994,136,65042620,694515,98034107,329075,54265697,350922,140213,<not supported>,35247,<not supported>,101692835,1160305,54682991,105764,86,517494,96177575,64582000,31281000,117460312
286654.exe,491704511,765054735,815776,106633,155337151,758809,128,154950088,761553,247387693,363193,140221393,542071,192657,<not supported>,57752,<not supported>,251566822,1400564,141427125,106418,68,19884,147618346,117175000,30045000,169073765
2920460.exe,512454635,756173428,859964,115404,153399374,926964,129,153435432,920977,246046416,561537,140378792,581726,199599,<not supported>,55579,<not supported>,250223466,1327937,140965991,106398,374,440658,150609265,120222000,30055000,172400681
302205.exe,508874852,770933927,870904,121970,160683628,772542,325,159935642,773619,252733451,366242,140086694,594580,193632,<not supported>,70473,<not supported>,241845865,1424382,138191412,108137,119,305006,152822578,121330000,31084000,173907883
3135280.exe,115853108,228432267,427576,72802,42372082,486548,134,43312187,488291,64101038,230580,31880712,177279,92604,<not supported>,14975,<not supported>,72349157,12824,33256031,2004,279,6051,37030167,34716000,1983000,58809982
3439806.exe,523207249,759097237,905907,114489,153832556,754748,127,154630200,746247,248856530,353282,140897718,563002,195286,<not supported>,57925,<not supported>,253695077,1442040,141612317,106357,398,315444,157006685,131684000,24940000,178977328
346060.exe,105127905,223826373,408759,68491,43156534,231350,133,44039168,225481,65398249,243843,32329108,135847,91790,<not supported>,12915,<not supported>,72409905,14327,31989820,1893,87,5762,34838801,32651000,1978000,55877144
3974796.exe,520194435,764207959,914658,116960,153688688,713679,128,153069237,715789,246017042,350159,140047043,556571,182834,<not supported>,54179,<not supported>,254505110,1260792,141906035,107685,467,309014,153919940,129608000,23927000,176742120
4656783.exe,509613516,756476031,865898,119132,153358749,669959,128,153621470,673934,248139716,365380,141810533,546968,198108,<not supported>,60684,<not supported>,254536334,1152094,141813172,106757,321,315890,152959091,124350000,28079000,174251978
4925138.exe,105101978,221778724,417652,75139,42915330,235834,134,43610003,229933,64792580,240873,32179166,140013,95407,<not supported>,13280,<not supported>,72206388,14674,31979949,1947,77,5522,35163420,32839000,1990000,56155022
5013886.exe,323029226,670351722,660823,117599,138953979,482730,324,138459613,473965,220474026,332416,121198257,328655,140128,<not supported>,36514,<not supported>,226014532,32734,121175553,4696,459,11250,95060179,90717000,3987000,117295867
5293957.exe,514471878,757692732,830362,112658,153263748,925174,127,153254020,924457,244344506,354507,141470724,583999,203164,<not supported>,55069,<not supported>,247304829,1146457,140562338,106221,69,494422,150247528,120946000,28987000,172040523
640956.exe,514047765,757694302,883608,119638,153614287,924993,127,153486177,921645,245298822,365764,141184079,593547,194387,<not supported>,54966,<not supported>,251626221,1155739,141360333,106644,78,468559,154749591,132574000,21766000,175295400
668883.exe,494977212,757987793,818365,114507,153149779,917136,162,153749333,937745,245151118,398364,140950609,581089,208251,<not supported>,55442,<not supported>,249780523,960519,141471027,106427,49,228474,146056646,117782000,27948000,167175680
81481.exe,513507534,758721647,881744,116587,153464478,916109,127,153344456,912364,245146828,659936,141141802,536151,181909,<not supported>,54075,<not supported>,250574352,951645,141253154,106539,297,488732,153504939,122347000,30835000,174824106
