file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1358987.exe,576737071,935610107,3511915,749584,195421312,1310533,2469,196692410,1259458,313494856,3826243,172003138,1248043,2360976,<not supported>,404850,<not supported>,316235800,951649,171604491,154116,150,169347,168823351,159237000,8957000,217787858
2432135.exe,288752258,364806118,3498524,834423,76573007,831600,3596,76888456,735468,107800148,3442511,58903441,654696,2290266,<not supported>,393673,<not supported>,111276826,1003173,53628226,140320,54307,77106,87571125,80340000,6942000,108998073
3260092.exe,526518616,959755362,3209424,528457,198330200,1198815,1864,193746896,1246429,300580250,4021486,158748728,856433,2640655,<not supported>,262454,<not supported>,307045366,942943,167111214,154402,201,37142,158140269,150674000,7031000,179750508
3609782.exe,245276701,375841271,2853859,525753,72019992,699501,2027,69218029,741958,92123487,3311508,49799278,467922,2039674,<not supported>,258209,<not supported>,110269461,816606,55549085,155967,133,13591,76334881,72077000,4004000,97594626
3645649.exe,289664553,373148045,2896157,706429,77956885,707840,2564,77509440,638627,106319306,3676046,54342082,656170,2350558,<not supported>,332885,<not supported>,106550152,929750,53112174,155240,10,24424,88580578,77254000,10894000,109722280
4263023.exe,285236251,394246415,2896876,561858,77103147,723665,2105,74948887,766067,99970739,3381339,52056611,549940,2103834,<not supported>,303086,<not supported>,106837355,925002,55740886,153897,20924,55624,82417169,74172000,7911000,103492565
5372036.exe,302155229,374037485,3672661,689491,82414151,848240,7126,84004090,713307,113692553,3754736,64531746,583868,3281799,<not supported>,814328,<not supported>,114496212,1068180,64523692,181173,359,33364,92288972,78049000,14008000,113733938
5633224.exe,579303773,489917035,8570842,814801,105704229,6515629,3118,107596124,6387993,147202549,12716240,65249940,986367,7770829,<not supported>,368781,<not supported>,149274563,2852082,63681944,172576,263,54815,173192015,162702000,10043000,195472335
5940692.exe,532602841,951854983,3268028,527151,199399571,1167768,2033,195700582,1245149,304243658,3359538,163045880,887743,2203710,<not supported>,297582,<not supported>,303159836,783039,165566556,138460,11100,121203,159480709,152129000,7005000,180702566
6225030.exe,537694762,947669882,3553417,658245,192478141,1212962,2049,189204054,1280678,294172005,4472843,163308223,856325,2609712,<not supported>,296636,<not supported>,317257188,902241,171610412,165427,17437,32640,156920652,148572000,7977000,177960260
6620990.exe,256445187,386013278,2791886,484362,77214904,725807,2066,74108787,794872,99484749,3601276,50410369,649633,2752292,<not supported>,285373,<not supported>,104113693,856578,52491849,142993,186712,12699,78013404,70556000,6956000,98774436
6742873.exe,574157971,921336892,4083728,795437,194272730,1489770,2561,195798204,1414919,312853300,3646280,171271705,1156330,2458380,<not supported>,381664,<not supported>,313558830,1080838,166888524,178106,188,28569,170726502,160362000,10022000,191939214
6908878.exe,292207605,375643137,2983986,668545,79531373,805612,2404,80897998,754225,111829347,3569549,58069277,648423,2333838,<not supported>,319896,<not supported>,109477408,931174,56804851,159631,0,49106,88839650,83484000,5029000,110020646
7442336.exe,290359251,382002529,2956699,750850,76081857,639483,2604,75091051,666145,102227237,3856141,54277165,611808,2360559,<not supported>,369132,<not supported>,109309734,937879,54225942,175123,456,54021,85839348,75698000,9830000,106821933
7738068.exe,549659924,955330407,3294358,610098,200790896,1036781,2558,197332326,1082544,305496350,3724639,166030713,986800,2243087,<not supported>,327876,<not supported>,310918524,881262,167283823,139763,713,50467,163992548,156643000,7028000,185376059
8036932.exe,255763728,385538668,2904977,605323,75066724,687169,2094,71559879,772192,96054063,3934687,49514331,475417,2624440,<not supported>,262623,<not supported>,107766094,895511,55508845,159919,343,75128,78626445,71281000,7027000,99909352
8122852.exe,243451926,351110015,2863338,552830,65721134,784678,1935,63187507,843987,93998632,3755585,52800027,457824,2258379,<not supported>,243098,<not supported>,117233038,759344,57522748,169206,710,14994,71556583,65173000,6016000,92430297
8193334.exe,258028537,366568496,2970520,599547,69836796,793706,1959,68302296,800914,99420744,3338788,56572220,470567,1900016,<not supported>,245757,<not supported>,116008634,890473,58904755,187994,227,25278,76460095,70225000,5934000,97491986
8322422.exe,279062698,355800568,3460142,827942,75287024,643970,2509,78410137,592868,107459943,3670834,56905297,672255,2766915,<not supported>,361819,<not supported>,105500865,1049966,50811968,134294,23,14740,85077513,78653000,5973000,106223637
8430040.exe,548377483,933717599,3460317,659346,197518073,1067843,2605,198521797,1090159,307809090,3854788,168628210,971328,2865059,<not supported>,304858,<not supported>,306148391,1062300,165377023,141285,25264,54246,164842630,156368000,8018000,186684095
