file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1943931.exe,197760180,155082712,432647,62266,29294317,4265084,211,29521999,4211391,66069780,10989779,14537770,265914,76647,<not supported>,23549,<not supported>,67061483,7853,12089036,1850,0,2784,64320160,62649000,1010000,113551175
2520984.exe,223872597,165450837,494468,70350,30806549,4753580,222,30346759,4760556,68577245,11322481,14541234,250943,93772,<not supported>,27981,<not supported>,66292398,14697,12139697,1973,0,2910,68727663,66388000,1981000,90172693
2636614.exe,1856452309,1149382588,35688718,275147,316863118,22151922,260,317872499,22111322,433812110,66914608,62214535,1651572,33385319,<not supported>,366614,<not supported>,430904469,4692327,57935152,15701,770878,24459,548061625,546780000,999000,569537999
2695910.exe,207203541,146251450,436575,62785,34926221,4271283,199,34601245,4243167,67078138,8851105,13968258,232410,57213,<not supported>,23019,<not supported>,66869979,7435,11964633,1812,0,2717,63806940,61450000,1982000,85512122
3048609.exe,314471086,213179103,808518,82741,44036724,8267304,184,44055938,8271743,73081359,23616567,16191572,302801,153017,<not supported>,163556,<not supported>,69785312,952939,14661571,3213,51,6081,96045590,93734000,1994000,117485146
3457019.exe,193848031,142953076,506237,81366,29988692,4143675,180,29733032,4122047,67240734,5516778,12903434,188254,51481,<not supported>,20987,<not supported>,67502455,11311,12301705,2186,333,4909,59666536,58314000,1005000,80289543
363509.exe,222403190,277361953,477230,68852,35157263,4239725,187,34933988,4261473,72904558,7330402,56368053,239528,88241,<not supported>,27923,<not supported>,71521270,14838,57343236,2053,0,2871,68328720,66076000,2002000,89118447
3666543.exe,13030945,9855886,180823,26695,3772175,72430,206,3520596,72629,5102774,163967,3209581,64097,73524,<not supported>,1406,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4889180,3650000,912000,26345069
4046853.exe,194534435,139977473,530018,72358,29977681,4136199,237,29841629,4217359,68053935,11558144,13150250,188833,121666,<not supported>,23213,<not supported>,67655774,6632,11907311,1625,100,4599,58271564,54957000,2997000,79152394
5075663.exe,316763488,250385763,1200280,82411,59592240,7837406,216,60532569,7885216,93168816,25726205,15151917,321301,715156,<not supported>,38361,<not supported>,93076474,994754,11767448,3388,300,6512,94868195,94497000,0,115970773
5104802.exe,206859202,174535575,428889,66602,30420070,4250377,194,30298434,4246136,77653107,5493556,15392406,250800,69664,<not supported>,22659,<not supported>,78458563,7719,12009921,1818,0,3312,64484722,62079000,2002000,84928399
5409465.exe,351929653,218842823,866947,86979,47431866,8784501,179,51644585,8416370,92583399,21200110,25328009,323276,138901,<not supported>,42181,<not supported>,80267255,520000,13016460,3687,838,12917,96997994,95657000,996000,118150791
5878214.exe,1374259485,1159111845,17039234,8098535,221261158,9996436,117350,221788846,9569830,272021247,40285844,241885027,2788945,14782690,<not supported>,7838866,<not supported>,286570760,3492933,237069126,689495,761,370922,403342032,206942000,195945000,425437684
5920970.exe,199207500,151638832,441984,72900,29778181,4235145,174,29472764,4215246,66361487,11031911,14697217,195049,62071,<not supported>,22163,<not supported>,67652567,7264,12066469,1760,43,3149,61018761,59579000,992000,81885371
6123694.exe,252093640,269016889,734674,89001,61860126,4360822,182,64467912,4172773,109936586,13585306,24921129,236570,252366,<not supported>,31498,<not supported>,108372090,9766,12581060,2718,95,5835,75954077,74604000,994000,96257262
6227368.exe,210599509,158213659,454280,69099,32361813,4424799,214,36676288,4136641,80403815,10340203,30281807,243473,78574,<not supported>,30177,<not supported>,73634775,8729,18622951,1802,0,2726,61895186,60483000,1008000,83401878
786190.exe,211621355,157829114,439321,62899,32048268,4209789,167,36694722,3937722,80579514,10299985,25386103,194893,70345,<not supported>,25680,<not supported>,73191675,7602,12567281,1761,0,2650,61518600,59141000,2004000,82321696
787752.exe,336654235,391257812,574462,83398,50135848,6019372,184,50067043,6013598,86717817,5902525,25662285,329962,84497,<not supported>,34314,<not supported>,84970385,12092,23145337,2905,159,4872,101158307,99838000,998000,122893146
8000029.exe,1277688920,2629838049,2342509,213432,606151195,6035301,245,605848858,6018023,779600097,23215306,378014710,1162302,777567,<not supported>,164342,<not supported>,788643296,47933,379026600,11601,736,22310,376920257,374652000,1998000,400137580
8557275.exe,210703695,187490178,470162,66906,41807809,4362953,213,41424214,4346372,67489764,9665700,14387874,260826,109003,<not supported>,24725,<not supported>,67024074,9232,12007380,2024,0,2834,65146236,62756000,2024000,85723290
