file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1489349.exe,532492835,210242174,862205,104297,57700593,6505289,128,58074019,6524446,14241192,285479,1592007,473993,128927,<not supported>,56514,<not supported>,12133586,19115,1554738,4881,103,8826,156406311,152887000,2978000,204710994
1599310.exe,334185093,353129431,632709,85488,69501973,6876664,132,69120968,6861047,25575291,250529,6519947,297926,77461,<not supported>,34021,<not supported>,23743031,11073,6505126,3056,183,5338,100608516,98325000,1986000,121718599
1643497.exe,731059638,955240866,1088361,131079,198332813,2371322,134,198365711,2396427,240991712,381921,154892543,665660,175934,<not supported>,76738,<not supported>,242133990,32098,153678876,6855,77,1591747,215198035,214811000,0,236476033
2350693.exe,664693941,411727121,1009527,130971,72745622,7475055,136,72598150,7493126,49935322,325987,7183001,575110,153199,<not supported>,67487,<not supported>,48300170,23046,7175086,5628,94,11313,198225356,196954000,999000,219318397
2490708.exe,562025698,168747041,879267,110294,46400524,6486085,134,46795476,6538584,17879930,283660,4166601,535731,151654,<not supported>,61055,<not supported>,15681929,20742,3790203,4795,47,7615,167133970,165880000,999000,186800679
2827190.exe,776427792,503385663,2952207,1250370,108038306,7859010,7003,103074107,8070610,69288132,4313687,34290554,1364182,2606404,<not supported>,434933,<not supported>,63807519,701713,37125607,75159,21932,215334,158937121,156344000,1991000,178424186
3316605.exe,947740173,241465069,1342860,160023,58540942,7506088,131,58717979,7557412,16046532,436595,2871501,883465,240582,<not supported>,99943,<not supported>,13177296,33096,2684778,7986,7,12582,282239296,280953000,999000,303006602
3933685.exe,67547534,76692423,247449,42695,7985401,106255,132,7939364,106254,20039073,154484,18151313,67037,17746,<not supported>,7292,<not supported>,24311694,2516,18602969,565,0,1601,19286770,18024000,1001000,39640430
4253487.exe,335640460,386595727,770125,209378,75054157,6159177,2176,73190594,6493824,19501947,538768,4678540,402340,113172,<not supported>,183605,<not supported>,17234670,49743,4438615,12295,7,14822,100476028,94180000,6011000,121389331
4537272.exe,535266238,209461749,858089,109170,56264047,6348295,131,56824113,6419444,14200014,284388,1692266,466056,125834,<not supported>,56318,<not supported>,12165635,20661,1567435,4827,251,10153,157478397,157191000,0,179071954
4977530.exe,569773330,159389122,869365,103775,47059677,7273733,131,47840020,7404071,14628497,281237,1885063,521677,153465,<not supported>,63451,<not supported>,12691356,27129,1761911,4996,193,8470,168236203,165881000,1998000,189449612
5312206.exe,579079469,294969688,911748,118521,56064390,6811020,134,56262022,6832684,14596146,305909,1642481,540977,148489,<not supported>,61507,<not supported>,12492539,24589,1951467,5447,133,7739,170736280,170371000,0,192458148
5899769.exe,556781711,155805639,835771,104450,46005343,6254544,133,46682539,6339003,14649819,289964,1915004,549840,158040,<not supported>,62212,<not supported>,12508862,22470,1644041,4904,0,7045,166989872,165764000,998000,188375142
5943722.exe,569627784,213889472,860186,104208,47571277,7291486,131,47841576,7397882,14826840,314402,2035255,565118,163698,<not supported>,62474,<not supported>,12532491,25720,1601016,4774,10,7277,168094024,166838000,999000,189170181
6130154.exe,581029161,211869931,938415,117539,58289463,7774149,131,58163051,7742093,14677604,305258,1860348,527261,140865,<not supported>,61761,<not supported>,12200748,25452,1992496,5391,285,10876,174461215,173138000,1000000,195409538
7079101.exe,543236639,203383104,866567,113810,57536408,7436091,135,57975058,7633110,14623860,313010,1626443,483388,126780,<not supported>,55925,<not supported>,12070872,19315,1542904,4622,7,7065,161862407,160586000,997000,183590865
7283440.exe,567392016,160369043,852401,112560,45710551,6174092,134,46175771,6343971,14550106,313073,2488454,574518,162454,<not supported>,64434,<not supported>,12681564,27075,2023739,5050,0,7998,169167103,167884000,999000,191005538
7584647.exe,545724575,213059753,890056,108120,58223725,7258789,132,58679541,7463143,14460923,303628,1582587,475332,133293,<not supported>,56194,<not supported>,12105911,20256,1573355,4881,266,8211,160973817,159579000,1003000,182447565
8028684.exe,46238975,40248229,357387,54632,5348760,118682,132,5224661,100044,9184919,125249,7815353,54497,13717,<not supported>,5666,<not supported>,9698304,2769,7793497,936,50,3635,15534409,14269000,951000,36927425
8516128.exe,56909042,40156007,304753,45798,5706389,133733,134,5594335,133776,11151212,152842,8495915,66277,17309,<not supported>,7205,<not supported>,12469910,2378,8935098,587,9,1918,19259850,16145000,2849000,39963491
