file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1184356.exe,1432183328,2809107019,7460429,2315320,346003147,9087775,24688,343841159,8942496,641263010,20460264,531090753,1579818,4014558,<not supported>,2353897,<not supported>,653533590,2012105,539707405,1413931,207,135173,421419231,385871000,34988000,469660566
1247728.exe,454894770,559956143,2050810,1186042,49805021,253127,20540,50125539,246822,125081131,4869143,57113452,3156515,261605,<not supported>,1526867,<not supported>,130823874,545984,61978687,130113,146,83638,135866808,88683000,46832000,156468242
1464477.exe,424989155,530456834,2300327,1368790,64131996,1013644,20590,66936322,1002528,177106831,6556561,59092906,1079780,349703,<not supported>,1479557,<not supported>,186328661,497906,51693117,142408,5,131086,127138999,89491000,37204000,147563813
1637061.exe,431126956,532676478,1985499,1118313,72710522,1148437,20535,73618391,1072851,129694087,4790451,62925329,3042090,368415,<not supported>,1570887,<not supported>,127127364,658784,58389978,109730,8,96736,128444431,83072000,45039000,150420337
1758935.exe,780847546,1022002413,6247360,2779889,144818169,400277,40945,147720493,401469,221008426,11829273,161025712,5453483,1009819,<not supported>,6749497,<not supported>,216224035,1137934,156296544,178799,14,217665,230843074,144304000,86182000,252136918
2070371.exe,1592247803,2453310870,6786685,3104361,371575174,15345264,49122,371892145,15090012,628486119,16368752,511740165,2074777,2200025,<not supported>,3722405,<not supported>,623260926,1207687,514360358,305145,160,206084,469334442,384033000,85007000,490074796
2075190.exe,1642168464,2850147691,11279248,3990007,380547576,8840572,41094,380202708,9156697,937578305,31583433,521530566,2647834,6339318,<not supported>,3950596,<not supported>,935458948,2360002,519262651,1511196,14,216285,480487282,416121000,64018000,501999642
2185872.exe,625666882,838893094,4131077,2525529,151617952,1152990,40942,151575294,1169569,236949581,8911351,94333610,5573262,1122242,<not supported>,2846752,<not supported>,231132492,1140211,90620357,216499,48,162243,185200439,96947000,87952000,206183623
2954072.exe,429422069,565616555,2469122,1401551,87459033,1030054,20590,87597690,1020510,159377528,6491814,56140767,1087967,298622,<not supported>,1687759,<not supported>,163374662,449112,53262311,169095,277,97191,124554675,91085000,33030000,144618236
3408192.exe,491771959,597699104,2232869,1291438,67314374,1089922,23387,70095497,1054240,140427825,4444535,78040248,914944,331403,<not supported>,1680070,<not supported>,135040536,613123,71994277,153477,571,76261,147039864,110369000,36120000,168873784
4853971.exe,559169616,542019313,3282040,1386749,97530702,4288839,20536,96519376,4147060,145867391,5944153,67846026,3359761,332094,<not supported>,3392981,<not supported>,148801090,538326,59532991,139204,7,77825,164729097,125216000,39067000,186400949
4886910.exe,455504358,880956690,2486815,1425670,104251137,257568,20592,103774802,240425,263621715,7027676,96823087,1034398,296349,<not supported>,1445453,<not supported>,277670446,421523,98417567,129754,626,100685,137397362,100002000,37000000,157647008
5939101.exe,562817394,687633785,4611785,2785032,104903569,1130797,40943,106806423,1110639,174701711,9227485,95958440,5205551,2136119,<not supported>,2685720,<not supported>,172063403,1047071,90049777,213899,0,240002,168636218,74715000,93643000,190313706
6244325.exe,574941014,740716821,4638414,2862202,126633280,1138690,40998,128064216,1123529,196139376,12217230,91781582,1697142,1312943,<not supported>,2915987,<not supported>,200117457,791312,86192800,321686,88,187228,170431242,98111000,72081000,191304003
6435330.exe,579671594,763899742,4607731,2856088,127775179,1157459,40996,129337257,1135212,216825721,12259053,89976508,1742281,1320308,<not supported>,2832991,<not supported>,220364614,872349,87170038,323596,137,189273,172069612,96923000,74940000,192749688
6684177.exe,2380463293,3330015819,22119139,6686049,442799983,15636347,41238,439574565,15715789,995706043,57363029,640652201,3398059,16863501,<not supported>,4148902,<not supported>,1008203347,4186144,643993768,3190963,187,280020,697858808,616414000,81054000,719059967
7041402.exe,427495534,518802155,2438637,1432898,66542144,1000206,20590,67665414,991066,138136971,6615861,59038298,1120735,422789,<not supported>,1538798,<not supported>,143046591,447916,52652166,155407,5,92278,127248367,90923000,35969000,148843732
7490618.exe,250847383,359045445,535598,68350,44469413,951375,143,44466110,951557,83687802,2954017,27819193,228587,61216,<not supported>,27724,<not supported>,85658970,13190,27903701,2615,62,5285,74231309,72982000,999000,95086274
8016630.exe,437920144,671288193,2420083,1388847,107194531,1079423,20588,106093971,1067892,218276209,6557701,57141399,1136622,500998,<not supported>,1450884,<not supported>,225487629,430800,56288534,151253,139,92643,131195922,100911000,29973000,152240175
8619941.exe,791117732,1028690555,6349342,2775151,168454243,1306131,40939,169407591,1279671,220155872,11826531,159777722,5233830,1067257,<not supported>,6790268,<not supported>,218010288,1275094,157812527,247607,563,184503,231491075,142432000,88646000,252989546
