file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1499617.exe,826632260,835345834,9763172,3531344,151952755,2845557,8142,156035004,2812320,279378753,10943577,133967239,1432919,7671115,<not supported>,920685,<not supported>,278480373,1602845,133225609,61258,20882,107178,248030226,228296000,19024000,297786999
193506.exe,1080396882,1201732315,12615537,2839505,200660300,3976473,4815,203933829,3986057,342210720,19555286,199754110,1250982,10665120,<not supported>,895393,<not supported>,331914102,2606818,198136890,3387209,171,671357,319798651,247315000,72092000,340859788
202900.exe,421574921,571655473,4897196,1363100,77407562,2717598,4429,80360852,2709798,150281009,6066667,90403986,500676,3788478,<not supported>,126132,<not supported>,166731695,215121,92096922,849971,5,44776,125701145,114217000,11020000,148262323
2387311.exe,660170954,1028116321,7920869,1969791,171627060,3052863,5997,173130707,3070124,250635679,9671985,118872561,819737,5974098,<not supported>,975242,<not supported>,251527776,331576,116853252,945200,243,22857,194530433,180088000,14006000,216240214
2897120.exe,561726830,828998493,6099792,1483627,139501849,2558149,7357,141051022,2546727,239790093,7966546,120797621,753283,4915753,<not supported>,687824,<not supported>,230677006,357918,120008523,866341,6582,44710,166798112,147429000,19055000,187937345
3647296.exe,599379594,770208055,12004272,2516658,126271937,629140,4302,127515224,624488,227323087,20221954,105350474,782421,10057623,<not supported>,728108,<not supported>,237056788,351499,103005564,3449798,198,14890,177600026,170172000,7007000,199117557
4154710.exe,711552623,878930572,8478424,2897521,151218751,2660870,9900,149261430,2629099,264790070,10513229,133603503,862809,6707197,<not supported>,1038618,<not supported>,270139701,3538743,129664451,99140,226,59224,208630010,189295000,19029000,230819311
481529.exe,682453148,1014164981,5147809,1382515,201472556,5966830,4763,201752585,5906377,292315395,6617539,150082884,1488541,2988484,<not supported>,1504939,<not supported>,287116344,1004075,146283032,1148796,398,42359,199258162,187861000,10991000,220445389
5183347.exe,1851876204,2229410831,19093481,5258048,424897213,4298205,6785,426403316,4351578,751507930,37369103,429054807,2354020,15882791,<not supported>,988998,<not supported>,770922262,7597789,431933309,10642430,161,491599,546186616,468843000,76974000,566731548
6322295.exe,637814497,1000749719,6623766,1590033,155980843,3876857,6657,155980434,3873521,284506971,8459359,146925041,1130468,5254373,<not supported>,510324,<not supported>,287180687,371357,145535220,887342,1209,146426,191960752,172413000,19045000,213459277
6322717.exe,978831755,895101026,12673385,2489834,157775549,1131383,4629,163832060,1143196,287250151,21660296,146174821,1145223,10349950,<not supported>,919554,<not supported>,276448738,2597327,143143982,3596861,3931,569885,289663183,226228000,63063000,310808838
6623355.exe,1028894868,1303701738,7665664,2143289,222847450,4194568,5376,224749192,4181718,369690303,9165116,235090908,1197860,5756217,<not supported>,850976,<not supported>,368921259,2651731,237345101,287385,27,470952,304317672,290037000,14001000,325804533
6645661.exe,531239121,869774663,5225471,1253484,141188668,2923596,4425,141492495,2908741,227933552,6772189,122674501,741537,3833483,<not supported>,812453,<not supported>,241944568,226715,125706394,990597,37,13694,160049828,150505000,9030000,182241350
7298136.exe,1304898399,1217588611,13165949,3850120,212542898,1325472,9351,210335629,1338649,344257384,17661113,188019287,1813380,8990262,<not supported>,1670748,<not supported>,357982510,5713334,189979086,1696140,3009,645784,381405509,302046000,79012000,402733707
7372279.exe,569265242,851185657,5550410,1380345,143108242,2925164,6776,147196083,2964145,247638895,6868841,125642537,754551,4091678,<not supported>,863074,<not supported>,234932510,379106,125309694,902743,7,49149,169781637,154375000,15036000,191205598
7372799.exe,798564258,1248883795,5360389,1232940,178713192,4355229,4235,179435048,4366629,398415165,6544524,232818731,1231537,4020698,<not supported>,440292,<not supported>,400206360,236681,229787903,875478,147,83308,235685819,227365000,7977000,256426991
7629352.exe,961356950,1390155415,8949371,2855859,184318118,3075439,11073,184773633,3059868,432595018,11390959,245285458,1233923,6828201,<not supported>,940425,<not supported>,447011952,446716,248764942,1176839,3045,57965,286210685,261826000,23984000,307940905
8183565.exe,1774148264,2431049725,14381432,3334293,452214965,6867230,4616,453492925,6871143,789798542,20441145,432761431,2760392,11238519,<not supported>,769614,<not supported>,805214640,3646838,434430743,3422909,109,614501,522544789,454105000,68015000,543946829
8335978.exe,1511199844,2274436840,6497103,1392293,443227630,4088675,6769,441329201,4035473,732559282,7686142,413059249,1663041,4624631,<not supported>,1049524,<not supported>,720480547,2383034,409363541,1123763,1573,241627,450929709,393593000,56941000,473150129
904018.exe,553722102,838487614,5356958,1264500,140653390,2705300,6583,145438325,2695588,249032933,6610070,125803075,721697,3868296,<not supported>,774124,<not supported>,241350462,355533,126921977,884566,288,40705,165130241,151695000,13059000,187064941
