file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1749177.exe,935636828,724188065,4275278,970321,155315174,3715216,3258,155515305,3710520,215246899,5050402,118109386,1464836,2549302,<not supported>,477731,<not supported>,217588875,3793987,118008122,261134,1473,936372,281879871,219175000,62049000,331568324
1817867.exe,1061146773,1227812127,5860926,843836,257005302,1677841,2667,261177820,1666138,421560684,6806266,232928375,1462499,4013102,<not supported>,312329,<not supported>,418036737,3146383,223273578,269575,177,46955,312278960,255967000,55992000,333594398
2766234.exe,478372120,494319719,5033466,995689,114311400,2530071,4167,113343093,2575510,158110131,7062581,70116650,1032260,4198153,<not supported>,441925,<not supported>,144206659,1688674,61055546,39700,51493,48204,143169975,132915000,9993000,164703770
340754.exe,1124398562,1257646317,6051414,860950,258597624,2108729,2472,258126814,2102009,405283518,7589904,224265259,1513811,4081540,<not supported>,307826,<not supported>,406707501,2739804,226381516,262025,403,867007,332855105,289535000,43079000,354312244
3588461.exe,1102782930,753735229,7474023,2115655,161994738,4007874,5016,168631836,4029369,252820340,9586445,137477560,1723184,5521983,<not supported>,492065,<not supported>,256963126,4323860,127105723,273988,89115,513194,323691026,263269000,60061000,344660292
4159594.exe,678379147,987899056,5378068,762599,211818139,1117286,2668,213744055,1117710,341955016,6660124,178741591,1121480,3967662,<not supported>,269618,<not supported>,341251608,1045948,169063250,47509,2544,36911,198265323,193829000,3996000,220173920
4650304.exe,421700289,464870883,4842365,767407,103773924,889303,2478,108489595,872616,165280041,6186659,73497681,757659,3914372,<not supported>,258502,<not supported>,151021278,1034651,62065554,48448,15,52670,125546553,118159000,6950000,146839159
556438.exe,1133278399,1263659181,5833957,857487,256520641,1675709,2862,256534043,1707390,410287814,7226837,225040315,1655807,4232911,<not supported>,399024,<not supported>,418341648,3075069,227400022,264043,618,518458,335214873,286658000,48110000,353067341
6096802.exe,1112274510,1241707785,5961670,902569,257325424,1691259,2472,258055964,1685454,412271859,6922404,227552545,1594645,3912563,<not supported>,344729,<not supported>,418894807,2656229,225882347,258445,906,409575,327881513,269412000,58089000,348660035
6116225.exe,400184301,416902284,4882884,739738,90602809,886096,2479,92179340,898442,135481763,6459469,57685923,687718,3831663,<not supported>,261896,<not supported>,132242682,1009331,54862026,43605,2,40002,119560566,114138000,5006000,141449622
6387452.exe,432414424,446504363,5017235,798275,99589792,893837,2480,104858737,879950,163531318,6000333,75937648,777042,3805104,<not supported>,284011,<not supported>,157348986,1011089,63927741,47282,128,38299,125196294,119680000,5028000,147356124
6489020.exe,391329625,420473759,4766548,690517,90551732,886699,2480,90485934,908050,131121837,6450988,56818698,683716,3969136,<not supported>,243166,<not supported>,131295376,1030817,55701088,53744,406,25032,115461100,108147000,6945000,136389259
689377.exe,845160381,657040646,5419554,841745,133513163,1442291,2477,134596247,1447626,202293165,6760051,108210192,1163044,3816016,<not supported>,305941,<not supported>,206847898,3006380,109659550,258095,145,657869,251235009,183811000,66931000,272540959
7137813.exe,461716371,570696480,5245998,975581,112591223,954101,4435,111594023,1001263,158934958,7042985,53166899,790617,3880511,<not supported>,279390,<not supported>,176240250,1008954,81026465,49192,182,62414,139653567,129196000,10015000,161130432
7156796.exe,434351496,489931128,5057886,802363,93822296,973341,2479,93207388,963885,142026528,6615370,67038261,766743,3716680,<not supported>,254132,<not supported>,168298338,865082,74773401,45218,197,26312,131351784,126898000,3996000,152589137
7169393.exe,1116326803,1259590811,5976303,915389,257615211,2127827,2668,258470533,2120844,409357174,7546702,224311710,1594416,4007931,<not supported>,336543,<not supported>,418244512,3663973,228169256,264788,77902,508370,331530874,274085000,57017000,353940288
7718795.exe,431120945,449351416,5191881,839050,96023103,942590,2480,100661959,923912,152285359,6300907,74183906,758744,3642056,<not supported>,246088,<not supported>,168464391,909245,71318059,50162,436,44778,129510419,123164000,5959000,151569406
8269776.exe,1101543600,1250325745,5883508,885617,257784198,1698434,2471,258741444,1696645,411425132,7114994,224879777,1571055,4096605,<not supported>,316290,<not supported>,418299574,3396464,227002667,265668,860,486749,331161226,280709000,50126000,354514090
8634018.exe,378618179,430137043,4579905,523194,95374174,762833,2478,99368244,754770,152398587,5493866,69821166,684221,3332428,<not supported>,243676,<not supported>,146092607,776635,61807814,46529,64,20318,110919927,105606000,4981000,132280187
879858.exe,823102533,662144088,5235737,747321,136677175,1377540,2478,138070804,1399980,208075758,6489036,109480112,1112381,4164067,<not supported>,291216,<not supported>,203623991,3539624,105836092,245284,237,608116,240724952,178266000,62092000,261811107
