file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1151909.exe,520147501,472518619,5285459,2398475,92443736,1244898,8584,91603879,1127070,133594804,5703675,75890049,1476119,2753553,<not supported>,1001772,<not supported>,134601935,1893133,74403161,457352,79,204622,158121875,139428000,18055000,209436661
1259704.exe,732711748,1044863639,4155070,1663696,221024533,1347173,5947,221921178,1325889,342203229,4937713,190661212,1575200,2849396,<not supported>,484023,<not supported>,339361586,1812376,184910652,210033,233,57053,217878498,201520000,15962000,239092373
1420625.exe,703542233,695930845,6003485,3125277,131765749,1010100,13171,128102645,999184,166386170,8472180,94798862,1952526,4206072,<not supported>,1386422,<not supported>,170046541,2733712,105149962,572491,388,73104,215701587,176239000,39053000,237968331
2183639.exe,506747148,432773276,4273155,1923758,86555944,1026497,4168,85240940,880491,115456813,5220163,63334665,903434,3414932,<not supported>,284512,<not supported>,127327275,1896667,66535083,53084,94,119364,150966143,139692000,10975000,172548440
2359897.exe,468715041,463053049,4057677,1553710,86523987,887382,2879,84229309,917610,123357242,5055862,66149407,724137,3288148,<not supported>,195519,<not supported>,133917249,1914811,66478709,106620,84829,63026,139607003,135325000,4009000,160321945
3539137.exe,579251357,445764479,5649732,2571160,89356526,912397,6506,90090285,859749,125240198,6337977,72452546,1483044,3718288,<not supported>,659276,<not supported>,135179836,2262317,70081819,503855,10,157022,170210691,147877000,21981000,191061893
3837251.exe,473832922,420743340,4481492,1785641,82233119,776269,3064,81011409,798425,119544303,5440571,65117852,886979,3583277,<not supported>,204380,<not supported>,135142884,2067692,65427369,110819,119,22810,139316643,132092000,6952000,159742634
4189894.exe,553634432,448981146,5015621,2085929,92837308,762524,4432,89313293,780687,119415015,5612479,63511932,856660,3682732,<not supported>,326666,<not supported>,122762856,2419723,62681922,367309,161,40048,164407506,154134000,10008000,185381408
4889319.exe,735579629,1046787842,4341846,1696967,219875157,1301965,6336,219403907,1331863,341891674,5293228,188389337,1684086,3018284,<not supported>,516471,<not supported>,340106061,1846616,185840432,202975,616,141286,217980814,204726000,12982000,239583273
4993403.exe,912750786,538051294,8082099,3774665,113310118,1166712,7893,116010814,1205186,164243241,10241892,96712753,1662642,6192498,<not supported>,815619,<not supported>,168586715,2625063,92926703,190085,556,72408,270288035,254960000,14997000,291138594
5007066.exe,583959358,510191603,4959565,2369206,99794738,1027380,8396,97453861,957954,133064240,6811723,78278474,1574523,3467164,<not supported>,738266,<not supported>,136556159,2076706,77982431,137997,106,32429,174918438,158575000,15957000,196882717
5488402.exe,764944161,1039122598,4494339,1668440,215480172,978920,2868,215567360,981161,338168283,4670933,190544237,1210464,2848146,<not supported>,243942,<not supported>,349666763,1689968,188637324,46302,3869,26232,227803440,219413000,7978000,249408432
5630383.exe,444420320,449382795,3861421,1843147,86671524,1024910,6569,86672273,860929,119968081,4633074,68354937,1137431,2843818,<not supported>,419768,<not supported>,129380877,1598169,70257943,178502,106,321687,134340928,117939000,15991000,155592435
5951191.exe,582620678,666736975,4335616,2088956,129251202,901804,9688,128780032,888124,169629094,5765833,103465619,2009638,3015243,<not supported>,711480,<not supported>,189869234,1692488,110668014,222631,3406,53774,173091087,151612000,20946000,194366231
6029527.exe,621801382,437813879,5733200,2648710,92996232,906795,5993,93016113,1234553,126800699,7761974,70674127,1344381,4820004,<not supported>,761030,<not supported>,125353270,2575301,66211736,483500,473,44589,183570858,167127000,16012000,205350897
664533.exe,531785686,534088808,4594136,2020831,101661371,924033,7967,98713392,872298,133007736,5810058,79663264,1833541,3195684,<not supported>,788977,<not supported>,153146801,2016418,83345679,383440,3449,30292,158836380,136491000,21918000,179861650
7134438.exe,887426119,1049385516,5379184,2382087,220307488,1219885,7548,220646135,1412548,353212370,6491200,198842171,1809475,4377721,<not supported>,536000,<not supported>,360078034,2175691,192498788,307284,411,84841,261892208,243506000,17963000,283120113
7157072.exe,568045071,436623742,5150894,2440222,95557263,1110587,5601,94197464,1071345,124277455,6222514,71053250,1338593,3391722,<not supported>,756567,<not supported>,125531213,1910181,65957351,387198,17,564916,169732056,158404000,11028000,190679055
7554059.exe,865804512,636011025,7433272,3461613,125310809,1152715,13185,124375361,1138919,169675649,8704803,104872277,2475121,5054584,<not supported>,981371,<not supported>,191531759,2431346,108091223,230498,262617,81745,257574244,223137000,34021000,278589815
8377242.exe,598914276,464457251,5145821,2521224,93452293,1552693,7554,93049660,1705012,129940915,7300373,73393958,1400364,4052944,<not supported>,818412,<not supported>,132725024,2275255,70258372,620659,74,57158,179383337,160971000,17996000,199964340
