file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1051839.exe,259043557,452537168,2756805,446904,84654340,640216,1877,77877670,746229,103801974,3952599,54166323,567638,3077727,<not supported>,271293,<not supported>,123871968,774795,70005951,120031,22,10490,81035419,76425000,4022000,128849547
1252905.exe,326874121,372801291,4448273,1155960,79210053,935132,4214,85137971,877486,128178171,4802193,75024642,767977,2242125,<not supported>,479210,<not supported>,131758836,1076659,62093112,242999,88,20543,98476044,90173000,7927000,119415080
1764918.exe,303154632,448916286,3364492,653685,95892950,750892,3332,94218762,662618,125135327,3546191,60331835,907108,2509919,<not supported>,388278,<not supported>,110770473,893717,56447260,140857,70,129369,91233798,81967000,8996000,111205506
2418910.exe,300379982,395553846,3516840,765350,85201618,923488,2607,91138625,913632,103014500,4018514,67669381,706669,2072134,<not supported>,336766,<not supported>,106896298,883299,63333391,152658,194,19156,90431501,83044000,7003000,111522786
286469.exe,300037776,458764270,2903320,605730,96215913,721850,2520,92113067,755185,118800785,4140407,56094680,598674,3033705,<not supported>,299432,<not supported>,109517718,983560,55640278,163323,58317,65045,88989274,79500000,9057000,109978658
3097002.exe,316055758,362859454,4238214,1130663,80177438,991104,3236,88553927,905886,136935856,3903358,76284070,760757,2092827,<not supported>,403669,<not supported>,122769592,1101726,56039223,195156,110,29281,95494128,88177000,7014000,116332535
384742.exe,303143673,475707267,3308722,542482,112317251,736101,2529,114597299,616657,116025934,3245887,70374627,809994,2464835,<not supported>,368542,<not supported>,99932729,983550,61591676,138403,526,15002,88683589,84290000,4013000,109575166
4119306.exe,273088742,468019355,2839245,579652,82715836,700901,2242,75836020,739032,99803093,4280269,53416395,604080,3518314,<not supported>,276170,<not supported>,123772495,802260,67574379,142275,134398,12650,82679548,79377000,3014000,103525524
4982865.exe,324453774,374404034,3899966,1078865,78352675,911893,3438,85224795,818373,128981897,4231803,74258979,795877,1985752,<not supported>,469972,<not supported>,131924317,1023068,61489687,205019,146,19917,97606622,90289000,7022000,117475849
5251261.exe,276758611,476035861,2724365,512736,85867889,575420,2436,79183151,598068,100182484,3924206,54590091,776956,2980615,<not supported>,303035,<not supported>,118348963,895755,64773451,142328,196,11854,83097400,74794000,7978000,104428383
5546172.exe,281210557,449803290,2874461,612258,79552591,657992,2435,74335598,713815,101160355,3904749,58135960,566964,2942474,<not supported>,273138,<not supported>,129321238,791289,70583287,161353,187,15230,82266310,75957000,5996000,103849082
5717238.exe,295489207,436314576,3369486,689285,92966335,628238,2839,92344693,556477,126573847,3594731,60791156,797745,2476685,<not supported>,359123,<not supported>,112414866,891638,56208497,155491,175,14339,89644748,82119000,7010000,111346253
5804700.exe,286343857,452275288,2837310,765836,81693812,691454,2518,76354769,782582,104234308,4460354,54033272,594070,3391086,<not supported>,297430,<not supported>,124602792,943559,69704392,154430,65,13130,84025834,77706000,5977000,103291700
6399800.exe,562516019,1057547442,3101135,531916,212415059,1010404,2479,204485301,1038232,308359450,4287260,164447546,1070425,3206708,<not supported>,335953,<not supported>,319455897,929213,177779483,138405,166,17771,166933310,155457000,11032000,188975883
6676911.exe,276412953,422019294,3021448,702354,75587416,674732,2685,72276855,760468,103650591,4725408,57036946,581988,3327340,<not supported>,275095,<not supported>,136964813,759698,73318000,162126,376,15085,81424371,76080000,5005000,101128221
6962765.exe,276967831,467917960,2770418,585589,88024170,562880,2729,81238947,584884,102819916,3927108,55600129,715866,2849619,<not supported>,321144,<not supported>,114272371,906497,62622193,147799,69,12177,84740405,78276000,6021000,105574902
778856.exe,275800751,476187627,2709758,582125,85975070,568174,2531,79569784,591350,100602781,3792123,54626192,691905,2988823,<not supported>,301984,<not supported>,116349689,897025,64647567,127851,588,12705,83646649,72215000,11032000,104644579
7873464.exe,592230604,974860596,4409027,932764,206146116,1392729,3132,209889642,1282470,332111792,4179047,185754659,1214309,1938789,<not supported>,527897,<not supported>,334885114,914831,176869637,182730,613,21435,176744616,167133000,9007000,198547110
8420004.exe,572284270,1035717931,3406903,576946,218420813,1079379,2430,211981607,1090133,319572790,3778076,167847242,1131500,2783542,<not supported>,364384,<not supported>,315106320,990753,172276878,138943,102,17839,168360320,155480000,11960000,190369067
885892.exe,340076192,409666988,3901058,1169814,77113595,1034743,4413,78784860,1110293,112960366,5672173,64862434,752711,3401577,<not supported>,521780,<not supported>,142459265,906708,75550673,212425,8931,21962,103013142,92664000,9963000,124541867
