file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1357465.exe,186458618,369389392,496924,90253,76276677,150751,377,75084234,156418,126473417,289834,60660927,309083,90746,<not supported>,61963,<not supported>,144131962,16598,64517512,3318,0,5519,59250218,57685000,994000,107852883
1803796.exe,72652834,164995390,392779,146623,23285762,106382,2142,18148144,111668,35303422,906526,20451647,240532,65378,<not supported>,107958,<not supported>,69382520,7176,25327775,4310,0,1723,21521867,15175000,6070000,42650398
2006045.exe,53069645,96356506,360323,70906,21564834,108356,626,18573723,92324,37289419,183550,17345972,109890,56588,<not supported>,28459,<not supported>,47869389,11507,17158684,3182,201,5639,18177336,15856000,1982000,39950600
2358896.exe,11115321,10205304,194041,43513,4438700,45440,401,5647524,47910,5483157,205634,1577286,123284,47680,<not supported>,14359,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5464799,4107000,1026000,26521264
321299.exe,51611133,91602407,382762,69972,14147360,104060,381,18565127,79858,36320753,181906,17068036,95695,52157,<not supported>,26665,<not supported>,46799788,12189,14932432,2677,60,4813,14864312,8748000,5832000,35738144
3644759.exe,12504248,11255848,202353,47838,4579503,47153,454,5793939,48366,5643039,204024,1594415,109441,46178,<not supported>,11642,<not supported>,201614,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5700511,2677000,2677000,27091702
3648700.exe,178012520,350771149,498825,82811,73920319,132349,372,72549764,124824,132736971,247873,63173726,255095,78840,<not supported>,39114,<not supported>,143642899,16185,61555050,3439,60,6884,56271681,55025000,1000000,76983367
4162787.exe,187477999,347908891,500275,81929,74510994,140034,2348,73537934,141314,134161941,251478,63934358,281120,84309,<not supported>,41195,<not supported>,149102807,16156,65340807,5979,0,11881,59059733,53767000,4978000,79668118
4310645.exe,78094571,169226583,346562,74658,34774468,97326,610,36891130,104330,60796535,280397,27609841,254678,88167,<not supported>,49461,<not supported>,65580769,16888,32023107,4049,0,7168,26639683,23289000,3037000,47632724
4359088.exe,7800196,7802162,173676,41857,4784066,45659,404,5530237,45324,6282239,202427,1467832,124777,76397,<not supported>,3310,<not supported>,545206,13911,548232,1398,0,6887,4966235,3477000,1159000,26616568
4871001.exe,89127505,188252482,298979,113360,33036079,101273,1599,34935307,108643,59532710,584237,27679711,313521,153776,<not supported>,53270,<not supported>,75725558,20723,36171619,4168,0,6703,25483903,21939000,3134000,47795394
5166283.exe,62412299,102249423,624397,232896,21356553,104517,2089,21543756,104815,40922893,381079,21242737,159421,58152,<not supported>,168803,<not supported>,50711894,57747,21073176,11613,0,8206,19111652,16682000,2085000,40833515
5724538.exe,51063497,106707709,352155,86865,18996942,109840,385,17097073,94029,34685837,213532,16720482,65995,54542,<not supported>,9512,<not supported>,50931698,5862,18058338,819,72,3332,18296671,15988000,1998000,38640016
6063773.exe,9065628,8840334,199494,40222,4881009,45780,379,6412849,47143,7171411,189651,2913408,98785,53125,<not supported>,9255,<not supported>,1107717,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6190782,3446000,2297000,27612297
6637031.exe,82525086,180377352,369077,78792,36147040,107767,1587,38182444,101533,58038820,291643,27430323,248865,85311,<not supported>,45022,<not supported>,59889211,54398,32224631,3806,0,7511,28428367,23059000,5012000,49022708
6996922.exe,76770231,170856577,291204,57907,34366587,95510,633,34293356,96860,57540393,264380,30536759,181479,58174,<not supported>,32141,<not supported>,69934036,12646,32431268,2425,0,4727,22195009,19846000,1984000,44184400
7607475.exe,185102120,355216689,551623,111596,73452502,131098,444,73861075,137126,136667581,278487,63459412,199739,82488,<not supported>,32264,<not supported>,145512797,25781,59654143,4045,206,9325,54344378,51262000,2802000,75798897
7632599.exe,57713789,103414284,536164,213346,19540686,107452,1373,22564583,102117,40863913,268774,20461129,91347,71186,<not supported>,11852,<not supported>,59479370,7862,20311803,9350,0,14513,20492231,15061000,5020000,41468023
7983452.exe,56263226,112799267,388646,109075,21616770,107798,1118,21043985,107635,34260589,293106,18631209,139178,61204,<not supported>,87742,<not supported>,48431927,32644,19713368,7488,193,6526,19657039,16410000,2896000,40793384
8307961.exe,48866181,103876662,355445,64135,17556881,106034,179,20337722,83678,39938847,167776,18746013,59757,54016,<not supported>,6354,<not supported>,53143035,4658,15738828,971,123,3945,15974756,14721000,981000,37627785
