file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1358987.exe,579634280,946879582,3616126,800827,191485303,1376297,2468,190077946,1369673,302677939,3879961,170585386,1192595,2226195,<not supported>,480741,<not supported>,326796419,917542,176865929,190962,41603,74653,176832720,165094000,11006000,224667562
2432135.exe,294210522,365428974,3590991,902059,76432067,846626,3596,76575629,767815,108244233,3485979,58398196,658577,2255031,<not supported>,357959,<not supported>,111512612,965959,53938594,132525,62216,110803,88830278,80372000,8037000,109743001
3260092.exe,527509122,957704212,3262547,590262,197104773,1173882,1863,192874007,1268803,298589639,4226762,159968395,838208,2433179,<not supported>,262139,<not supported>,308106342,965833,167460463,156857,166,39853,157700180,151481000,5979000,178410524
3609782.exe,252209604,389851437,2888102,524378,73394924,725809,2026,70829711,768807,94220254,3308786,49545899,464635,2053476,<not supported>,265899,<not supported>,108704270,798906,54885935,147671,76866,14146,76879590,68449000,8052000,98713885
3645649.exe,290793836,376454092,2915996,705074,75680989,640670,2562,75158898,673904,102535299,3807111,54057894,659499,2403172,<not supported>,348440,<not supported>,108824971,939689,53662677,161326,16,44447,86153318,77776000,7977000,107620753
4263023.exe,270382798,387609849,2758812,521655,75808531,717947,2106,74203831,748395,98602836,3340010,51309628,513538,2085018,<not supported>,283562,<not supported>,106344084,921445,54296456,151839,8697,50390,81534392,76280000,5018000,101825409
5372036.exe,300772707,394678954,3401287,658434,86633026,689492,7125,86710382,580862,114913656,4024716,66628920,588583,2283579,<not supported>,926075,<not supported>,108624136,1123234,60915809,139253,12412,44151,89160549,74852000,13972000,110852306
5633224.exe,585874292,472215397,8396922,889925,103804764,6230918,3119,105299956,6027469,145444992,12695129,68307842,912852,7676461,<not supported>,372696,<not supported>,152367940,2882998,65105348,178035,96,53221,171756610,159430000,12032000,193003967
5940692.exe,527384886,941297328,3279618,578914,190465593,1213253,2034,186859477,1234571,292051026,3623000,162567218,860307,2211138,<not supported>,290745,<not supported>,315904355,824153,171507695,153874,12374,20488,154978772,146710000,7984000,175931914
6225030.exe,540585210,945866927,3166186,586780,198636270,1097370,2047,195954421,1182559,303215226,3875989,165033254,945521,2979461,<not supported>,317221,<not supported>,308713948,950242,167876665,153790,40872,69119,161739251,155358000,6013000,183701113
6620990.exe,253527140,374017728,2988725,504309,69032887,758835,2066,66158838,763439,89449413,4101510,51475797,596004,2597343,<not supported>,268045,<not supported>,112484552,829896,57598177,162205,157,14734,73567553,69180000,3953000,95456743
6742873.exe,582740167,910781094,4295930,929692,189830814,1382722,2560,192930894,1303219,310176481,3958935,173386291,1062059,2192605,<not supported>,352339,<not supported>,320737650,1049655,168404890,202764,33942,27701,174951699,163536000,10968000,196205234
6908878.exe,292162391,389329012,3021370,769018,78830771,697735,2406,78813304,687733,108197082,3647405,55560127,626316,2225197,<not supported>,321367,<not supported>,114743897,932845,55667131,169234,10,15215,85807134,76471000,8938000,106777443
7442336.exe,300409400,360677729,3170312,783628,74913700,773018,2605,77860888,724735,110345069,3422650,58434982,692873,2368379,<not supported>,350103,<not supported>,105570446,1023640,52435724,147075,311,33844,91584835,84063000,7005000,113442858
7738068.exe,551111791,950198549,3303610,564065,200725760,1042617,2555,197674273,1069874,305977078,3731515,166927401,976079,2221830,<not supported>,348764,<not supported>,310625004,880043,166144468,132657,546,17984,163398576,157870000,5027000,185780711
8036932.exe,256366261,382815393,2870083,605743,75262950,680790,2092,72420178,747511,98140032,3893580,50326568,501477,2743296,<not supported>,267911,<not supported>,107278150,972045,54929755,156264,307,46057,78757555,67372000,11061000,100147578
8122852.exe,244261650,382781142,2698867,465476,74358968,705173,1937,71444817,724035,95109343,3664617,47540646,517523,2463563,<not supported>,255141,<not supported>,105594885,869309,53525190,140507,10045,13860,75514048,69159000,6013000,97458907
8193334.exe,268510195,390320096,2777576,536686,77296712,653907,1958,76029862,681307,101485921,3327397,53914732,505037,2224932,<not supported>,240756,<not supported>,107279235,858880,56335689,148018,3951,47164,81341847,76887000,4046000,102347098
8322422.exe,281630856,365072327,3080852,776262,76056040,649408,2510,76167196,769407,105338581,4139254,55228935,601930,3266456,<not supported>,336028,<not supported>,104677040,1007147,53493027,158659,177,12629,81918434,76523000,5034000,102963842
8430040.exe,538240909,949264655,3516510,723449,193794271,1194253,2604,190950287,1279790,296841462,4669919,164058386,847664,2677912,<not supported>,267485,<not supported>,316344907,914783,170993380,164930,285,30091,158590462,152264000,6010000,179952988
