file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2267323.exe,838277596,1640809152,2724143,567795,335815460,1548215,2238,329468425,1696506,510978079,2859685,271478997,1543245,1944758,<not supported>,315384,<not supported>,514612680,628715,280227505,43427,263,28180,251105766,244462000,6011000,298973918
3323785.exe,808370042,1515487637,3122507,800245,315179723,1933862,2258,321544738,1752505,525876955,2255473,294137260,1387146,1166484,<not supported>,283497,<not supported>,542782064,441497,284478458,52743,30,26213,240543811,230165000,10007000,261699505
3587345.exe,331591738,492770809,2300411,654994,103379688,1140151,2240,111416112,937352,170024511,2121680,92211869,710952,1070956,<not supported>,204239,<not supported>,177999025,567253,77799153,59924,116,18448,97233749,89902000,6992000,118732346
3827594.exe,830869427,1542086419,2995990,839926,311267476,2036098,2239,312495084,2030475,506232723,2661397,285373921,1314330,1221177,<not supported>,228175,<not supported>,554705124,378015,295018378,29462,241,25172,243411701,234164000,9006000,264429168
4646477.exe,337206961,547262837,2327317,671076,101662960,1220461,2339,101185592,1229408,146782853,2404655,79686938,750754,1202901,<not supported>,193083,<not supported>,190239463,381190,93640642,34028,14,19386,101710509,96342000,5017000,122523234
4656918.exe,328421480,606962244,2297708,537783,122211218,1385321,1875,123965408,1293789,129048618,1913919,87044745,708711,1041103,<not supported>,152340,<not supported>,156466429,329206,93478241,27294,0,21802,99601278,94234000,5012000,119507664
4870731.exe,345427573,512678118,3345518,768225,98648757,1109842,2497,103126714,1020173,161218690,3014401,89968323,717911,1147044,<not supported>,246125,<not supported>,197813114,507078,88395352,59529,15,19637,104042370,95741000,7978000,125177069
4990217.exe,861451474,1574803967,2896736,662472,335099570,1898350,2235,335077317,1876758,531169472,2278596,288179071,1374047,1609185,<not supported>,226013,<not supported>,531515624,787797,279139379,88249,603,30287,255743983,247400000,8012000,277222399
5120159.exe,826051321,1518393934,3216671,910083,313319632,1880428,2430,315400471,1804137,516605264,2509054,291307708,1319081,1203278,<not supported>,293929,<not supported>,550019189,403680,291030541,40647,68,26800,243461136,235158000,8005000,264961188
5768294.exe,321695324,504991931,2157297,580027,113869207,886078,2243,121256257,679647,180137725,1973212,90764806,627477,1364150,<not supported>,188920,<not supported>,156196140,692318,68982845,41297,108,15889,95707654,88364000,6950000,117045559
6207480.exe,327598626,493990939,2298530,640238,110665838,1025004,2243,119288469,806798,178901742,1991675,94510004,637584,1236226,<not supported>,206820,<not supported>,163282828,635627,70954667,62979,99,15984,97305091,88032000,9003000,118371048
6345129.exe,829110463,1559971480,2940881,816905,312371646,1880440,2235,311674625,1882640,501986271,2752789,280987313,1376236,1275175,<not supported>,233175,<not supported>,556765934,373657,296144644,28363,587,24812,244727830,236322000,8010000,266155357
6761058.exe,828049219,1585058230,2828826,791843,315525350,1943763,2236,312630102,1973337,498055220,2945527,275616137,1336602,1465903,<not supported>,230414,<not supported>,547609066,362718,296636184,32256,97,27940,245751034,237457000,7981000,266534728
6947711.exe,327178009,494370263,2319295,655779,110185730,1030677,2240,118168833,803399,178943700,2009832,94734380,641598,1259059,<not supported>,193909,<not supported>,164183058,638126,71467157,63633,213,16991,96624226,90435000,5897000,117650191
6963176.exe,339308901,510870714,2423963,764842,100898565,1391714,2245,104346951,1304486,158926735,2173815,85866630,697673,1115520,<not supported>,183374,<not supported>,192214052,398076,85313516,45614,902,101647,100275346,92990000,6999000,121527644
7254933.exe,828599633,1603485785,2750928,686560,317664365,1897791,2235,313021407,1927764,497695945,3017927,272939641,1432922,1519784,<not supported>,248009,<not supported>,547087199,381728,296848717,34599,16197,48430,245593224,237238000,8008000,266901974
7256574.exe,836331055,1617189607,2698848,711835,326050681,2133612,2234,323969959,2121065,512228316,2833168,281881763,1357403,1572404,<not supported>,250255,<not supported>,540385103,409578,291659186,30776,542,23401,246815696,241475000,5009000,267111266
7857074.exe,311652312,520375446,1964272,419660,109299541,1042424,1838,114060534,799035,170890246,1740653,91657708,582353,1241946,<not supported>,129319,<not supported>,167042302,487752,74204046,31877,153,13913,93938466,87666000,5977000,115259197
7954781.exe,328978799,500008866,2478151,750151,103125365,1294959,2240,108447074,1114771,164691270,2111273,89143391,672857,1090732,<not supported>,198125,<not supported>,185721793,464629,83189441,52147,15,15929,100151848,96811000,2994000,122078114
8388087.exe,351632421,599517434,2033657,593312,109227401,1226833,2436,107869101,1149407,152542928,2727548,76149436,807721,1389291,<not supported>,197694,<not supported>,185901580,444423,89635416,31559,85029,20400,105397940,103060000,2001000,126521589
