file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1578979.exe,1991824579,3595948030,9029030,1010484,617117570,10887673,1903,617543295,10829859,1074597660,12452242,727527848,2433952,6158803,<not supported>,473196,<not supported>,1079414732,3460972,724201864,830023,642,536295,591318636,551621000,39044000,639756708
2521075.exe,523038322,922622485,3187583,483247,165587637,3879055,3261,163475282,3849980,235191867,4487140,133953807,669073,2167681,<not supported>,584933,<not supported>,248050136,380348,136593449,272830,3484,17089,156457013,147949000,7997000,177413522
2653834.exe,657146003,969640669,5205165,1073242,159113581,3735205,5526,163420373,3762919,282920212,6495923,154781668,846362,3739663,<not supported>,788420,<not supported>,274456639,798652,152347509,475884,5283,50219,194514934,182171000,12011000,215884053
2665250.exe,495493062,877268251,3477811,428434,168032719,4024548,2574,168363728,3928049,239612930,4390961,133753125,698329,2466627,<not supported>,450582,<not supported>,231928344,442087,132331383,288633,13,12354,150137514,141750000,7985000,171661989
2701337.exe,417617659,723240145,4784699,770538,142937306,2343071,3600,140284343,2246103,200273291,6032593,95076339,573373,3492962,<not supported>,952163,<not supported>,191779837,512744,90622243,351254,15,9070,126096279,113769000,11975000,147024500
3456840.exe,1061112350,1487717696,14015086,2250182,217410906,7649915,5213,221486647,7654606,416067308,22061122,226871157,1173484,12127575,<not supported>,780527,<not supported>,403948722,2967858,227531306,599841,328,44909,315854900,302519000,13022000,337380236
3551847.exe,651016545,1260548263,3643159,575724,214461973,5043965,2572,214687043,5014738,316088988,4521561,206320775,857551,2559681,<not supported>,294258,<not supported>,317305530,405766,203728904,1079048,122,47017,193585141,180196000,13014000,214344529
3795140.exe,928901409,1598393634,7620965,1005528,241293820,6887520,2380,241769823,6847665,455968400,10980647,342142299,1144816,5899326,<not supported>,330723,<not supported>,461202231,1529920,338966097,203037,274,40622,273138644,267683000,4994000,294910063
3930860.exe,477784788,836819070,3339701,483357,162789672,3679773,2577,160645484,3574063,219168297,4573181,118033364,671140,2552471,<not supported>,269757,<not supported>,227943254,352347,116519528,293050,197,11071,142095099,136667000,5024000,162359122
4210829.exe,903670231,1361649371,9702581,2213564,231857292,6249518,5072,235424582,6180629,386824403,12768224,247475313,1176891,7880156,<not supported>,580271,<not supported>,380765714,2339440,247180339,332203,1120,102261,267094151,251673000,14980000,289375138
4238522.exe,819027529,1156631880,4335370,781969,197160460,5455490,2963,196473745,5374947,305559222,6210288,194103781,970005,3072023,<not supported>,369801,<not supported>,310829996,1856588,192347110,306805,80,330580,243560761,216095000,27011000,264627095
4371445.exe,1628104955,2606091817,9913940,1268544,481414445,6544292,4035,484802298,6528417,886513065,15095779,519004254,2318256,7565858,<not supported>,849679,<not supported>,878584281,2876170,518365707,422938,5810,527265,478338475,437796000,40072000,500504595
4526562.exe,1585181439,2548409867,10469927,1377407,476746232,6661610,4035,480774642,6680226,853482020,15666272,493266364,2188365,7987578,<not supported>,600169,<not supported>,850515512,3098155,487673903,323008,3228,275740,468351860,434080000,34006000,488999991
5576815.exe,723834569,1344274535,4517622,654970,220868278,4137309,5045,221282525,4067834,323439918,6390679,188615148,878500,3064342,<not supported>,901516,<not supported>,312439688,546010,187322903,445927,305,26587,214976895,205672000,9029000,235783881
6603653.exe,469553825,772556480,3023019,526191,148100731,3508693,3850,146255883,3435548,205914731,4116264,109758794,617544,2150829,<not supported>,573731,<not supported>,216965256,361375,109111159,286620,9163,14024,138191583,127829000,9986000,159309060
6623394.exe,723540948,1033899668,3707128,508839,188759476,4215640,2573,190565363,4149662,284504006,4856097,172961918,919197,2533106,<not supported>,466763,<not supported>,278485499,1598422,170992343,402578,211,332426,215298129,183927000,30987000,236891308
6642080.exe,638983781,1226943648,3722144,663727,201753026,4957792,2574,200626347,4978189,308048124,4771108,197164738,854617,2606227,<not supported>,390450,<not supported>,311871736,462330,200594153,397815,0,48244,188697250,186430000,2004000,209572557
6658705.exe,503141616,877493276,3276730,445541,164347426,3747154,3456,163874535,3651045,240542975,4212742,129469856,706705,2395588,<not supported>,751349,<not supported>,232775450,414217,129033377,282658,183,11300,150049360,142557000,7027000,170962692
6940163.exe,1333381535,2296967008,4076962,662094,459213149,5493682,2568,462164221,5486001,748396717,4328226,438136182,1560815,2121420,<not supported>,575496,<not supported>,741479195,1551228,434628620,380957,1236,263411,397162970,367770000,28981000,418971275
7055026.exe,553052305,992031834,3486537,493937,183824353,4477425,3653,185024508,4350491,266693932,4496430,158582647,743083,2378787,<not supported>,690636,<not supported>,263118446,484954,164286721,304168,101894,14863,164083890,157754000,5990000,185583933
