file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1230547.exe,214028607,120696036,391301,45316,5798443,191696,64,5863502,184670,2098753,142707,832739,188291,52670,<not supported>,21202,<not supported>,565462,7665,587829,1724,0,2749,62051910,61547000,0,110329846
1647016.exe,972473525,947242686,1331371,163644,66250511,336945,131,66241257,329450,5531823,383021,3026901,871842,236454,<not supported>,100496,<not supported>,2966937,36784,2754237,8006,144,13797,288852299,286457000,1996000,310650169
1983458.exe,1765328614,1995967766,2341200,265654,211356891,591004,128,211118530,589068,7823172,667751,5787934,1586958,424092,<not supported>,181834,<not supported>,4762941,62672,4908052,14605,248,24327,521414615,520032000,1000000,542458458
2344548.exe,144022086,83487927,326687,50431,4140998,108002,132,4384236,117088,3223817,182576,1105763,195662,51385,<not supported>,18546,<not supported>,487247,5269,447228,1284,0,2006,45869294,44512000,1011000,67524237
2492423.exe,208361983,122638505,433918,60389,6646866,221301,133,6718885,227187,3518281,210865,944345,235022,69644,<not supported>,25873,<not supported>,652087,8516,687755,1912,195,3378,65717260,65263000,0,86311911
2708553.exe,1759447661,1993473839,2359065,270109,211341640,578866,128,210899024,579247,7201593,639295,4889778,1530649,410487,<not supported>,179541,<not supported>,4339759,57669,4948929,14690,39,25551,518765919,516477000,1994000,539617575
3942378.exe,210439052,122566391,370054,41123,5214439,186888,63,5146140,182424,2064752,137521,914882,217994,57925,<not supported>,23767,<not supported>,683610,7119,602669,1776,0,2833,64125636,62807000,1013000,84130000
4162716.exe,214606643,126369214,429001,57499,5958740,229241,132,6080869,224380,3455906,200184,923330,237408,67021,<not supported>,24415,<not supported>,596544,7615,625843,1871,2,2994,65412933,64141000,1002000,86332360
5070692.exe,143841653,84228473,349989,48785,4101316,106792,132,4218998,113292,3149114,182312,726601,184865,54073,<not supported>,18482,<not supported>,443726,5608,452857,1276,0,2032,45573648,44219000,1004000,66479085
5111284.exe,214666120,113617269,436205,58568,3802002,129803,128,3947219,134771,3799961,281788,3236906,277741,189412,<not supported>,30871,<not supported>,7666392,24668,3321554,2061,259,3556,65377732,62126000,2958000,86358487
5466468.exe,217995497,143162779,430449,61612,3843034,124861,133,3800280,125762,3455939,207528,1017907,237498,70832,<not supported>,26890,<not supported>,1116788,11949,661423,1869,0,3053,67457096,65019000,2000000,88311832
5474729.exe,426638883,237414524,719680,93635,5901051,194158,131,5835050,190827,3731885,272624,1591592,429402,119893,<not supported>,48691,<not supported>,1646020,20240,1594999,3672,203,6003,128800568,127584000,1004000,149471108
5598721.exe,81303464,78259095,264087,39417,3344290,77409,133,3439086,87181,2763413,154836,583248,118338,39163,<not supported>,12353,<not supported>,265717,3226,268281,713,0,1129,25518431,24289000,971000,46365253
5722411.exe,125605726,98443245,360165,50060,3927847,113561,132,3899911,114615,3512377,164276,422846,130624,34640,<not supported>,14528,<not supported>,390811,4920,402020,1166,0,1850,40183124,38948000,998000,61077402
5999868.exe,229775159,133378282,429800,61748,3930974,135580,133,3835870,133317,3136149,188361,1135920,254668,70611,<not supported>,26670,<not supported>,1092329,12690,1002895,2406,56,3012,70173773,68983000,999000,91034336
6578108.exe,1783693495,2010140676,2394397,272245,211687784,604608,131,211377349,619982,8341590,649375,5857520,1574264,437491,<not supported>,184322,<not supported>,4292282,58626,4902931,14835,32,24489,525181940,523834000,999000,547023891
7823228.exe,200034902,134207030,393973,64120,4002078,137590,132,4000085,140453,3529489,209286,1002383,206799,47837,<not supported>,21469,<not supported>,545654,6706,597020,1761,0,2741,62781149,61520000,992000,83939751
8001049.exe,232057839,128581483,425343,63160,3959988,130315,128,3828332,128244,3136139,186042,1166536,242488,70664,<not supported>,27569,<not supported>,1095682,12984,1011846,2556,0,3084,69759586,67566000,1987000,90062055
8588479.exe,203986120,134975728,437147,64191,3990304,130676,132,3974497,133107,3577607,211192,768841,195478,53220,<not supported>,23164,<not supported>,645685,8763,644691,1874,216,3170,62306748,60081000,2002000,82533150
941239.exe,106304996,121960182,329940,47535,6320037,141242,128,5909763,119033,2572077,135656,311450,100905,34569,<not supported>,13669,<not supported>,723829,8034,649794,1508,70,4155,31963964,28681000,2967000,52865918
