file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
145020.exe,754131085,519607020,6914537,3285923,112765896,1814862,8144,120021746,1700990,179595779,7999677,106205567,1435613,3857465,<not supported>,1623240,<not supported>,177946113,2239316,91717257,594362,231,283965,228941828,211227000,17018000,279549233
2209419.exe,818332036,665128962,8349699,4158200,141363031,1449643,12588,142247744,1243981,202942723,9051932,123115931,2123408,4871514,<not supported>,1543302,<not supported>,194527023,3311956,114441989,537008,493,368274,243107946,218761000,23973000,264258892
2536350.exe,695333847,608789655,6834454,3220015,128631032,1464486,9357,132008826,1189850,188695035,7215996,114903466,2060712,3928726,<not supported>,1375254,<not supported>,197391336,2270845,103252648,687616,1646,302164,207257196,189778000,17070000,230923027
2547962.exe,626541314,512996463,5278737,2060536,107010156,868414,3652,111773027,868547,169178963,5752218,92433299,935883,3624803,<not supported>,321441,<not supported>,176193767,2485246,83379330,80864,274,23878,185387096,170209000,14930000,206938513
3902259.exe,1112064823,1190128366,7986376,3702529,245011286,1288165,8332,244483302,1294068,384681484,8252702,226659620,2154872,4807360,<not supported>,1460446,<not supported>,409931139,2934781,218742079,626066,237,1147743,328234729,308676000,19041000,349634875
3969157.exe,1589316014,1343658587,10877209,5607409,280370204,2140285,11210,283180042,2437074,443285035,13045375,253184089,2901975,9307290,<not supported>,1154809,<not supported>,425861676,3787943,232978445,673014,468257,935619,465436216,435059000,30004000,485885431
4245198.exe,1189417860,867172769,9399606,5971271,164557343,2194150,19280,167858099,2588671,240570874,15401760,143277930,3041748,8176354,<not supported>,1725428,<not supported>,256997315,3551089,143521036,988445,28294,446678,255268526,236902000,17992000,279088559
438014.exe,1123908901,1192203375,8860468,3613603,244515620,2412924,5692,247029176,2501021,385340136,10298571,219846818,1917824,5998002,<not supported>,989737,<not supported>,387636849,3018475,216555508,206638,633,421977,332312870,316940000,14997000,353834683
4757111.exe,621520603,555586102,6127826,2766112,117079438,1141593,7012,118423657,1088692,169981326,6098435,98777411,1261061,3833225,<not supported>,650599,<not supported>,155438398,2472480,78869669,329951,20,607467,182977778,163748000,18970000,203546888
4873112.exe,697510641,514506623,6125211,2648508,106351303,983567,4823,112415801,992465,167056020,6930265,95865023,1054911,4349684,<not supported>,506632,<not supported>,176433157,2699566,86965513,597080,41,24566,207684060,198275000,9012000,228344947
5401467.exe,702998901,513405568,6307338,2644171,110966207,1010166,4437,113322269,1002583,169291722,7190129,93224434,1011769,4295651,<not supported>,691654,<not supported>,169942468,2909478,81473943,529286,58597,63959,205907931,197528000,8021000,227134803
5682441.exe,1259846544,979269818,11841669,3987270,186713126,1756316,6950,187311205,1660909,287852054,13776005,173163969,1771510,9361628,<not supported>,1136235,<not supported>,317136989,4417713,175419208,280167,4058,44230,369502007,360245000,9006000,391119312
5949121.exe,677453958,689429462,5380622,2600107,128434939,989706,9161,126831277,1076728,181735446,7150734,104724276,1536197,4517438,<not supported>,979575,<not supported>,178814891,2536894,100428212,408937,198416,149584,199736815,178390000,21046000,220630848
6306969.exe,1600129495,1062529725,7963233,3714050,214408410,3407653,7846,219360438,3112753,333562312,8517420,211899892,2249342,4195862,<not supported>,1170774,<not supported>,330806508,6658660,197870634,1087636,68,1699678,467424163,340086000,127032000,488049718
6925989.exe,942144953,1197204795,6323517,2720811,244416930,1431663,6622,243881497,1531351,385579634,7630242,217075380,1805298,4948622,<not supported>,924193,<not supported>,388930491,2373640,212540851,430366,615,57511,278426073,262077000,16004000,298896416
7241259.exe,725287488,611261444,5810745,2869196,107247413,1492563,5778,101873961,1383444,142570061,7909241,81831663,1382591,4739166,<not supported>,1055486,<not supported>,176240538,2508133,95813128,482771,100,298442,215164942,204796000,9990000,235766255
7382941.exe,785645418,575495586,7091012,3770316,110436730,2354584,8148,112818698,2196166,172255255,9340460,103242324,1729957,4669034,<not supported>,672185,<not supported>,190232259,2321626,105409114,663260,631,227417,230496520,207102000,23011000,252368599
7511176.exe,730767414,647672856,5987851,2876245,112325016,1286680,6581,105814098,1298022,141521397,8289674,79602773,1500604,5160435,<not supported>,751553,<not supported>,173363579,2591251,98951033,444451,501,592206,216434768,201010000,15000000,237759109
8157367.exe,870735403,645595219,8521784,4318873,116691361,1831799,8145,111078558,1923482,148048663,11124972,88372505,1612257,5601876,<not supported>,1821622,<not supported>,170726566,3166656,102259358,1150825,495,596890,254982707,240689000,13981000,276548944
8686515.exe,757999376,600262248,6806111,3268806,124931008,1586340,7363,123432059,1366973,171608466,7532462,99881839,1621229,3889041,<not supported>,1469636,<not supported>,157426393,2648500,82149241,596085,292,965406,223979598,202621000,20960000,246868925
