file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2116056.exe,421322405,705898957,1522741,416320,142230714,4540912,4945,139387770,4947314,198145595,2347050,98252573,805906,672344,<not supported>,458579,<not supported>,225057420,161181,128576673,58881,2354,33053,130293290,113265000,16037000,176770246
2984311.exe,316881562,647888117,870915,196549,124370439,1726474,1695,116617194,1838956,193180100,1829087,104491823,577744,296804,<not supported>,138415,<not supported>,206822069,46407,89891102,6098,94,10509,95617545,89207000,6013000,118324753
299068.exe,1211546996,887610494,11693935,3518958,192176454,11800925,5916,190498860,11478572,251693997,16806614,107953463,1507843,10432908,<not supported>,589704,<not supported>,270170323,5702122,110737424,75656,94391,64494,356209034,346858000,8996000,377966230
3889320.exe,931508548,1913959120,1677887,303847,407014240,2324058,1688,405465213,2369390,669239816,1914114,372495531,1299379,545931,<not supported>,211081,<not supported>,662433436,93843,353873529,20029,145,27452,277574082,270201000,7005000,298444766
4035360.exe,282724944,591802395,845029,208934,118702262,901661,1304,115127145,1311661,163836324,2114149,67027343,551350,313214,<not supported>,94905,<not supported>,172068066,37321,75895578,8297,198,11486,85856413,81395000,4019000,106558185
4119785.exe,1647230665,1201765242,16212969,4858701,268487924,7592607,10367,266360778,7613689,353806349,37861976,144746293,2579874,13278404,<not supported>,925795,<not supported>,348663333,6312697,142590050,338477,142887,132580,483289668,457877000,24993000,505007429
412287.exe,2059487063,2286922821,16111273,5091801,490300374,10389004,10091,484787578,10243042,735097788,19626280,385114746,3313745,12407329,<not supported>,1073739,<not supported>,758266490,6578978,387736690,157225,85242,86640,597805995,574490000,22979000,619120372
4213036.exe,1551808558,972976476,16291398,6103304,210260053,8634092,11772,209731315,8679715,281779555,20071064,120117874,2615333,12558268,<not supported>,992065,<not supported>,285003063,6347016,125306201,177876,97181,135718,459725054,437325000,22016000,480634640
4222620.exe,903870213,1887244375,1396295,227913,400039287,2081655,1105,399169531,2043513,625820207,1818824,326067414,954777,482851,<not supported>,104244,<not supported>,650398483,55984,340541082,12401,63,19384,267487810,263140000,4002000,288145569
4390406.exe,1240794992,2083914068,7203611,1932748,437766680,3365330,7990,437085099,3389488,680551723,10233836,370945489,2302299,5219888,<not supported>,782249,<not supported>,696160831,2249911,377842675,144343,360804,63788,365774517,347329000,18017000,387203035
4928227.exe,664312284,883969804,5305905,1220160,180476719,3493080,3257,179725039,3506360,236999612,9472181,109629263,1300111,6157001,<not supported>,173277,<not supported>,240522410,2947230,115264028,62196,92,2210940,194111993,184781000,8989000,215256213
495834.exe,927425319,1867820894,1732963,251981,405254083,2707460,3199,400150080,2486352,636706282,1888563,334138435,1420080,1117485,<not supported>,325245,<not supported>,626905604,95081,322183816,18188,263,27607,276130651,267850000,8025000,297172797
5152635.exe,1270146618,2389302316,5568143,1178821,547712456,1942593,3291,545281342,1946074,669633764,9840384,355908121,1388321,4479741,<not supported>,490209,<not supported>,658899048,2310146,351717090,28027,2633,33034,369331215,360963000,7999000,390782544
5670617.exe,577817952,841748266,6043010,1405134,175412588,3448371,4753,177816229,3303842,243565366,9436177,120023912,1087077,4774518,<not supported>,297157,<not supported>,264372545,2642101,126159404,63873,138,31932,172824261,163452000,9024000,194049430
5888891.exe,1367630939,1388885317,9632313,3088485,285867678,13531493,8159,289154259,13570810,393363670,11745489,206507937,2389282,6905357,<not supported>,795436,<not supported>,392576707,4873954,195235217,100138,21672,120600,402082824,388706000,12990000,423661910
6393398.exe,442210206,634071253,3697770,981343,142039451,2401281,3260,144002964,2239539,201469341,5747119,84066668,624255,4503424,<not supported>,358262,<not supported>,176784140,1466877,80968977,44920,298,22106,132055246,124733000,6985000,152687282
6932069.exe,456048956,718136887,3652659,922455,151694941,2231269,3257,152275708,2040664,211617449,5644249,93874460,696326,4172668,<not supported>,339258,<not supported>,189879831,1538110,84236083,58252,118,18588,132802841,122350000,10028000,154630455
8294387.exe,1631155470,1187467370,14742522,5796975,265524487,12287147,9547,264396530,12167360,359602962,18449707,133090617,2646712,12122092,<not supported>,988297,<not supported>,361571093,8496655,126296018,278833,59389,97910,478739497,462352000,15977000,499970556
847669.exe,1167496957,2129793549,2377234,582685,465644980,3110651,3839,464146649,3220852,681175338,9428513,353539675,1572940,528208,<not supported>,360323,<not supported>,699493347,2429763,357250430,214794,80,49909,342346852,332084000,10002000,363447801
994210.exe,302852808,608955917,901965,126823,133556770,1503097,4110,124480225,1318427,173384235,2543120,73831386,611151,885188,<not supported>,337424,<not supported>,174783212,108327,76186962,20103,113,17663,92351185,83060000,8899000,114473515
