file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1604797.exe,46202291,87229491,314148,96563,12011368,108918,524,11319618,96311,20948647,232551,15243043,84178,34783,<not supported>,21924,<not supported>,33503675,3472,17641966,904,45,3214,18293057,14590000,3126000,64867940
166404.exe,102776363,202432727,385220,51228,42348004,100194,126,43079359,92967,72177634,121069,41540314,121177,40373,<not supported>,12248,<not supported>,79284539,9678,41033675,1553,71,4370,34575463,32266000,2016000,56047667
1923894.exe,46805507,82679642,402392,91034,14262219,110835,915,15455075,86251,25664440,208469,16643291,117517,32404,<not supported>,72237,<not supported>,32492414,21690,16351616,4576,75,7789,16756993,12283000,4094000,38810142
217838.exe,116231058,218430377,777825,152262,49406474,347490,1400,49594105,313138,79761036,533742,45923026,346840,84863,<not supported>,66163,<not supported>,79947792,26401,42004069,5786,190,9259,33855404,28557000,4923000,52689941
2767461.exe,106152403,212154779,434144,113214,41772847,111551,518,42753525,102304,71551799,228741,42089036,126715,46060,<not supported>,16124,<not supported>,83406655,7911,41554321,1811,66,4264,35554020,34085000,1002000,56751941
3630111.exe,37603987,58275154,473230,101340,13481344,92340,328,15790715,73207,25478247,138906,16413006,55614,30240,<not supported>,6645,<not supported>,29231524,6285,14441840,965,141,4237,14332485,13029000,1002000,35950578
3868191.exe,227670371,187517230,850810,335358,33856488,769620,3258,42627081,723324,72674204,6920340,38635923,383258,270633,<not supported>,149899,<not supported>,84096944,284781,35093477,64532,227477,23111,69776040,61521000,7938000,91240482
3876123.exe,40297770,67572983,416856,104831,12122966,98467,329,14860410,76964,24596784,162973,16208140,57097,29174,<not supported>,7830,<not supported>,32147180,6433,14930019,967,96,4040,14940162,12702000,1954000,35020809
4061439.exe,115685452,220740561,393792,105625,40669733,120414,517,40794100,107877,70084942,265999,40811161,139751,46271,<not supported>,17400,<not supported>,83858695,6368,44186882,1366,66,4153,37795898,33503000,3941000,59198321
4246029.exe,49004000,85961115,394154,134202,9357719,116032,913,12712625,92754,22951698,258359,16689368,132763,34524,<not supported>,11259,<not supported>,37327886,3293,18701929,2504,80,3312,17482313,15189000,2025000,38119298
4264435.exe,161531550,231937448,676902,301036,53996179,303665,2868,57205956,293054,72528617,1607107,38966723,319669,185023,<not supported>,144674,<not supported>,79063438,458482,32875416,8162,253,14093,49442717,42069000,7011000,71377946
4294775.exe,104086692,207438939,398181,83706,40888157,110283,322,42190693,107715,70670975,207920,42163237,145451,45064,<not supported>,15257,<not supported>,82610129,10233,42109977,1696,68,4670,34189023,32796000,993000,55745008
4386985.exe,43735966,76308580,371964,67832,11180006,111140,523,14392002,84522,23981793,177831,15848086,98161,30372,<not supported>,38361,<not supported>,31974107,12955,15326980,2850,48,5620,16024282,12567000,3141000,37848363
4806011.exe,42637215,48012681,490124,150197,10772695,89869,522,14431765,69187,24760560,190267,16717608,50256,29267,<not supported>,9678,<not supported>,31149733,7346,15199361,1323,63,6175,13115834,9840000,2952000,33739443
4823473.exe,109679682,207861700,435011,87022,41501508,111137,518,43375113,101712,72116779,186529,42006264,193877,46635,<not supported>,43528,<not supported>,82300912,16284,40925701,3716,286,6850,35958225,33642000,1978000,57842187
5045851.exe,36757157,62614698,379220,59637,11874361,95348,132,14273927,75115,23630202,123664,15744447,56379,27815,<not supported>,5713,<not supported>,31583733,5891,15548637,978,49,3799,14927016,13596000,971000,36087152
5606913.exe,43340157,54244960,462053,159026,10518696,94830,523,14559937,72512,25093114,185663,16562028,48924,30309,<not supported>,9317,<not supported>,30915774,6693,15023014,1322,66,5552,13182348,11864000,988000,33628768
7148062.exe,52343742,85497055,314276,60709,13190999,108112,134,16426713,82218,29437829,133290,17524124,57346,27739,<not supported>,5899,<not supported>,38129306,4027,17254753,944,67,3583,15230433,12890000,1983000,35602524
7611471.exe,102406559,206650368,383953,102280,41845617,99125,517,42985203,90959,71748478,234353,42849437,107928,55238,<not supported>,17391,<not supported>,80700579,10315,41417182,1734,110,4707,32078997,30767000,1025000,53362817
8340073.exe,111296525,216025112,421566,112155,40171019,119922,518,41523280,105613,69432011,251480,41182008,150812,43330,<not supported>,16695,<not supported>,84782250,9642,42474381,1747,118,4783,34852366,33486000,1014000,55808096
