file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
145020.exe,753278233,651516279,6374270,2998109,132814248,1601229,8142,128392504,1343515,168376514,7821326,92029112,1600371,4408498,<not supported>,1677305,<not supported>,140882950,2736409,83335432,546190,75,773396,221387122,203637000,16969000,273680218
2209419.exe,822867732,662249462,8476212,4321477,137248307,1533289,12588,140577037,1398701,197950621,9274496,124718564,2077178,4888645,<not supported>,1526515,<not supported>,199316576,3205574,118084833,547221,288,274528,244287148,208846000,34974000,265090236
2536350.exe,700520463,608127003,6998204,3326586,125805430,1432066,9359,128787874,1319875,183852591,7297052,114665036,2077204,3847106,<not supported>,1309730,<not supported>,200858777,2155374,108642072,627403,1672,37542,207956410,188723000,18972000,230168263
2547962.exe,623692315,517761535,5301926,2121503,102986127,894903,3653,107904960,895738,162696876,5794383,92194662,979280,3764055,<not supported>,259150,<not supported>,182298976,2333146,89575296,60904,15,25785,187977669,181560000,5985000,210537707
3902259.exe,1113248732,1193899865,8263026,3819188,244484030,1302725,8333,246580118,1248273,383469975,8372974,225110383,2202877,4466209,<not supported>,1526644,<not supported>,407533813,2824954,220141263,619761,118,1217704,329232422,311739000,17040000,350679830
3969157.exe,1602646640,1345292581,10754906,5509218,279678758,2122747,11211,282913542,2429487,444998743,13513752,251465289,2811399,9662923,<not supported>,1316319,<not supported>,421506821,3818735,234813312,764479,420505,505968,469237413,448866000,20038000,487304997
4245198.exe,785633215,600068014,6251790,3494239,109629482,1441213,7944,106775750,1858723,151223547,9603170,89313572,1560278,5182976,<not supported>,1016989,<not supported>,183197791,2485199,99601431,922674,494,34487,232481380,207183000,24901000,254126076
438014.exe,1118867233,1179540186,8890782,3614129,243998646,2269988,5693,246550861,2342095,386216948,10307382,220549922,1806560,5917661,<not supported>,964358,<not supported>,388089744,3032910,216126152,202408,863,447998,331858718,317553000,13980000,353710183
4757111.exe,617068407,531213638,6285486,2884678,114190434,1412841,7014,118585136,1138933,168964563,6597279,99219525,1349096,3572328,<not supported>,777042,<not supported>,161654202,2285477,81707641,275156,282,333641,185075781,168625000,16059000,206492917
4873112.exe,696788239,519648351,6110676,2661198,109722692,973825,4824,114895107,987540,169265648,6760541,94772748,1069602,4336116,<not supported>,445146,<not supported>,174730787,2787952,83995924,603222,10,29192,207465128,196101000,11005000,228670836
5401467.exe,706217872,514759897,6290246,2670118,109239165,1015172,4435,111280513,994888,167582106,7180125,92895764,1003338,4335774,<not supported>,706228,<not supported>,174742544,2857603,83850938,520365,71790,51157,206653772,198288000,8011000,228071867
5682441.exe,1269942452,1076011395,11518959,3877462,185480322,1909120,6951,185713549,1890691,280875159,14155371,161446306,1643828,8945459,<not supported>,919675,<not supported>,314891109,4434797,171795725,317283,4769,64879,372855195,360507000,12016000,394852598
5949121.exe,682197250,683658635,5446295,2652001,129286998,1225791,9161,129112806,1293099,185161562,7118362,106149710,1562744,4448837,<not supported>,999297,<not supported>,175894184,2537172,97885138,403926,210866,386520,200919847,178652000,21957000,220545799
6306969.exe,1590644976,1058947393,7782975,3666284,214887161,3362834,7845,221063653,3137249,335504566,8886484,211210166,2268481,4268183,<not supported>,1179415,<not supported>,330860454,7066393,199666934,1134360,192,1579736,468867021,346601000,121859000,491053752
6925989.exe,933381464,1202614395,6287829,2669737,245746556,1511014,6621,243715943,1671029,384893824,7817906,215506177,1831931,4976687,<not supported>,951340,<not supported>,388587219,2392628,211306336,429158,357,87083,277613115,264177000,13008000,297703131
7241259.exe,726631383,620503992,5930331,2710197,116497953,1525158,5777,109405132,1612942,150939065,7682092,77187717,1462942,4562702,<not supported>,1115177,<not supported>,159904183,2776917,90868763,515824,150,326794,216875769,204423000,12024000,238937855
7382941.exe,785135330,561298658,7343207,3843554,112002024,2257682,8147,114093510,2011260,173799653,8688216,103269270,1796657,4671191,<not supported>,903641,<not supported>,191054438,2316637,104617636,675887,542,434925,229117637,211759000,16980000,250799642
7511176.exe,730494157,656230523,6104696,2899410,122205379,1327169,6580,114673434,1298757,154555885,7958399,80783789,1641572,5023695,<not supported>,819841,<not supported>,159429295,2773424,89187857,434865,97,642824,218723785,202154000,15933000,240024182
8157367.exe,860178129,635381310,8516372,4318520,116257084,1796351,8145,110832551,1817501,148878236,11120896,89496129,1704021,5583420,<not supported>,1800415,<not supported>,171854029,3194666,101778825,1123005,1700,624025,254976105,231588000,23058000,276605958
8686515.exe,757170838,599660183,6726425,3234739,125701480,1662585,7363,123909130,1410877,173143465,7551135,100128360,1540742,3812948,<not supported>,1478525,<not supported>,155782148,2695006,81281546,609833,984,947739,223093371,196839000,25978000,244356616
