file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1782229.exe,1756076605,2028106683,2384833,324851,206196966,1554122,2081,206157009,1557906,306866207,787364,107007377,1734632,414296,<not supported>,242718,<not supported>,308209455,102902,107587477,21243,267,42714,514993560,512369000,2005000,563827494
2045625.exe,1979139668,2058546230,2684208,394503,210509845,1650227,4041,210808438,1657107,313494699,1532617,117127293,1808189,482587,<not supported>,588792,<not supported>,311226231,144260,109781185,22345,50,25739,581978860,570666000,10993000,602810112
2358242.exe,2811348583,7005106786,5480779,729003,731468968,2759395,4543,723388854,2478896,1414271662,2162938,1015802688,4096731,1046407,<not supported>,653237,<not supported>,1431424985,285035,1031990901,47606,39590,122967,786094430,782717000,2998000,807242350
2468821.exe,1982461824,1846110248,2794917,421163,209650531,1650784,4036,209273153,1662124,310936976,1049573,110083091,2124450,485779,<not supported>,331036,<not supported>,309787742,144215,109053867,29082,185,61569,584287079,579806000,4005000,605957624
2468926.exe,1711013515,2640882126,2237333,313774,208436472,1550218,1103,208408035,1549776,308537218,1064309,109509642,1738305,409402,<not supported>,175164,<not supported>,308403482,64210,105943838,14256,54,23501,501487284,497960000,2999000,523236059
2578381.exe,1966822235,2039388081,2541748,348277,208060579,1608910,2095,207955531,1610896,309172939,1171633,111794412,1712329,468581,<not supported>,293786,<not supported>,308282554,72609,107494381,17009,561,28763,575463470,571079000,4007000,596954584
2679630.exe,1868757055,4130540909,3207154,552207,421553478,2794613,4262,415917629,2676615,613046443,1648609,215025345,1728041,502473,<not supported>,584566,<not supported>,613664068,164398,214366966,29726,7586,50895,535189729,525879000,8997000,555681885
3095657.exe,1781398628,2850821295,2406562,318714,309852615,1573647,1108,309368970,1568620,308402411,1068716,109150706,1767260,430325,<not supported>,182676,<not supported>,307621826,70346,106150522,15274,577,25747,524258163,520796000,3004000,545742991
4162675.exe,1760136904,1833135027,2355437,315712,206330087,1554534,1106,206446586,1532404,307677229,867719,108401976,1503281,393588,<not supported>,174897,<not supported>,308341282,66239,105977616,14951,623,28320,518097976,514718000,2998000,539613429
423802.exe,1981289574,1951798376,2589757,357738,210373342,1644746,2081,211186202,1644973,311980473,1537999,114099910,2225153,529284,<not supported>,719514,<not supported>,309665763,87097,107371627,17119,788,28461,584608347,580044000,4000000,606238533
4833711.exe,1948031493,4290502552,2674016,342675,514969051,1834167,4714,513568730,1848076,1015472120,1724473,816298780,1799129,789271,<not supported>,687435,<not supported>,1013854390,214447,816170868,54275,213,43717,572875630,564337000,8004000,594039447
4860949.exe,1974689579,1844775605,2782169,435844,208170559,1639392,2086,207737431,1668358,309197013,1044581,109305676,2012198,501884,<not supported>,330020,<not supported>,308978702,106403,109163810,27312,80,32795,581134302,578774000,1999000,602937153
5230409.exe,1982928804,1941507121,2770908,420503,208453505,1666329,4036,208525933,1681593,311269911,1074870,110438675,2170359,518127,<not supported>,332773,<not supported>,311507740,146702,109544360,30262,173,62140,586752499,574397000,11987000,607940112
5484546.exe,362653967,858384584,622348,141427,201852848,1133486,2084,195709616,1118689,195883226,701495,105218588,424113,141019,<not supported>,126570,<not supported>,213736845,14695,109138036,3125,61,5343,106245005,100829000,4991000,127974677
6441583.exe,1762476149,1836853909,2426295,323610,206914792,1593408,1107,206994865,1602703,408138598,876516,108406623,1562907,428946,<not supported>,186443,<not supported>,410177283,62735,106186468,14820,183,26634,519395143,516948000,1999000,541127235
6468699.exe,1988538776,1850075021,2867872,460489,209619912,1653868,4039,209012857,1669083,310738817,1022811,109915231,2033987,471215,<not supported>,326767,<not supported>,310210715,132068,109883634,29831,174,61917,583472611,578687000,3997000,605303360
7112423.exe,1834879805,4354950039,2491395,310724,603940327,1765429,1686,601454852,1789956,1098473390,1158745,707303798,1778164,536181,<not supported>,268608,<not supported>,1117105206,62671,715467581,15571,643,32929,537637829,532223000,5002000,558580238
7743700.exe,1768560564,2039018642,2405635,334421,208674951,1578057,1104,208893326,1577556,408415170,933656,109934602,1530446,413323,<not supported>,181650,<not supported>,410243393,63543,106138481,15230,607,27157,522091742,518723000,3004000,542978233
7870660.exe,1765184717,2036482468,2349069,319490,206703171,1549859,1112,206867106,1543789,307231621,876462,108587644,1495312,401893,<not supported>,182173,<not supported>,308483205,65537,106686024,15359,817,29017,517469363,513919000,2999000,539031325
8523429.exe,1660252109,4586516611,2188160,347849,606614715,1711883,2810,601676743,1723018,1191369250,1445979,901396980,1691609,558886,<not supported>,310364,<not supported>,1221561273,72030,922695041,13940,508,27251,485287836,479852000,5008000,506858842
